id,price
0,2909.2742348291213
1,5757.218712945348
2,9322.72097401775
3,3968.2924469604695
4,1636.0305968663874
5,6167.212587412263
6,4873.18092129074
7,4210.101277389912
8,5245.20524395132
9,14964.01783206719
10,4449.903274294931
11,876.6325307126741
12,3024.6644555178837
13,1617.5563988378833
14,2486.3287173178837
15,1100.040867624644
16,1518.390948264304
17,3942.985621001899
18,4176.311828815109
19,871.5129475683684
20,2040.8121242128227
21,5115.724850186051
22,4206.158957968154
23,592.8879918196932
24,16347.696472376942
25,1077.2498728476899
26,701.0207751932463
27,1069.3867107084238
28,1626.7856356977318
29,905.1840021248336
30,9472.020917418398
31,614.9084001140069
32,4129.918559650859
33,749.8884346388792
34,642.1465973329767
35,2325.9596808294855
36,6385.332980348851
37,2474.6960811272393
38,2806.8275786666227
39,646.967825716681
40,520.5916003533589
41,9128.067850045563
42,835.9410487616933
43,1824.615358086828
44,10244.178637324223
45,2492.4602168884726
46,979.740409001319
47,877.3274965486122
48,1132.7169063865972
49,2846.4491909837643
50,630.326696778526
51,4603.383009504649
52,2912.451340262504
53,6896.610531893008
54,5525.494841130223
55,2109.7676578522864
56,9231.036086548378
57,2416.1696936315047
58,4487.295991322038
59,2680.7503505299483
60,1187.6699164839656
61,539.4856689970104
62,6977.047316566664
63,1078.0743869484777
64,8657.655980715263
65,17056.81030540646
66,961.1510948796272
67,11503.259473815739
68,5247.499686226395
69,9653.010234099169
70,437.3775950226505
71,601.2262819207035
72,900.5363769479702
73,1204.5028818660585
74,5226.968408893745
75,1862.5222666047982
76,8603.434287804266
77,14721.015518840082
78,2657.653887685463
79,6563.020780997974
80,10822.95189054682
81,1998.9872902323177
82,15357.561550662374
83,6606.564642725345
84,862.5460909799783
85,7204.74853037154
86,964.8208194754922
87,13095.666961503539
88,8877.320315522182
89,14863.701198610308
90,4782.577600532378
91,1363.1849141492157
92,1076.6048239613742
93,942.7054889222484
94,18052.618090497763
95,507.2893184318076
96,14442.342142655432
97,14521.254093088512
98,12470.830387278027
99,753.4381624590604
100,2506.8567518309205
101,756.4485672828232
102,689.045626928474
103,448.8567890807265
104,998.8721724230015
105,1660.3853203986555
106,1348.3136615299456
107,842.8230453611625
108,1158.6343147804148
109,653.3442904159701
110,605.5146614440206
111,1083.1543235862284
112,1877.8005222979482
113,1672.9166983139364
114,1442.7927828337956
115,4996.482468098873
116,5263.831631726963
117,15454.56916981603
118,462.3477139228907
119,17540.70803662296
120,1450.3152326992235
121,1633.1765957231275
122,1173.1874836600161
123,488.3931976454195
124,703.1515875516614
125,1320.9697372949115
126,1058.0892665778938
127,13091.052482710893
128,5543.506695265904
129,5116.386197876773
130,6513.449371789419
131,3457.653069296838
132,6865.472940808276
133,1055.5079640278084
134,3360.2584702106265
135,1094.1084187269664
136,591.6198528710503
137,7280.9866658138935
138,521.3250652751943
139,4416.3599559402055
140,835.217280126047
141,1010.2240847008954
142,3569.946082913491
143,3928.3930339851822
144,779.237469277712
145,6244.379242143499
146,16111.038888680543
147,5131.445970666738
148,2651.127137870305
149,1858.6639880705009
150,2732.704280401827
151,1692.5328115444554
152,12160.126773806236
153,2841.0137327111333
154,685.6495122002216
155,14703.749832532712
156,3217.8709581553494
157,2848.8137936842795
158,3950.3225604805843
159,848.0902207583156
160,7519.2330751122445
161,10091.937822439968
162,643.2705512144036
163,755.4685383027429
164,5473.707826862059
165,11228.46900662348
166,3322.7796978558977
167,4474.970702259875
168,3306.1984496804716
169,11325.93676417489
170,685.1533294070263
171,1676.6030236695722
172,4656.079040025298
173,2167.74303492779
174,6218.312067260248
175,1829.1777174869287
176,4453.038942825284
177,3589.6956125578768
178,2569.0566975113593
179,3488.8432964138233
180,3481.345507665406
181,1507.1229903956141
182,922.3876119811472
183,1610.2216262161046
184,690.0754551084242
185,3997.269693918161
186,867.626968872789
187,846.7517846802085
188,489.00484356934254
189,1831.248996015218
190,2225.708932768202
191,684.9502142486513
192,891.0078588066069
193,6222.283166543627
194,3922.882818764884
195,2570.7200386009154
196,637.9503845824178
197,12702.172625213057
198,666.9217640889846
199,8642.438521665448
200,9323.016862786242
201,6459.2870282033355
202,737.1003185918136
203,721.9480908448818
204,6574.023522161243
205,3560.061099815221
206,613.1119485570235
207,2908.5771331151395
208,919.8463609147082
209,8344.153541726882
210,2640.2749203274047
211,6677.168742958494
212,11222.264268593239
213,414.3716338586681
214,1219.5123866845597
215,901.6236889983915
216,2575.8818995007828
217,2642.04377126071
218,787.6704589754567
219,1409.6867089176237
220,1878.8770282318962
221,2125.4397862221294
222,9368.180438363222
223,1025.5956849805987
224,1207.4421041877904
225,4552.54512404783
226,3494.6054174820415
227,2071.679885359121
228,6483.855431380263
229,1889.6104547686741
230,5144.673716071869
231,1521.0593751829158
232,1209.431843323796
233,1577.9258490899747
234,970.7235990952428
235,8999.861893164889
236,1173.8536559539862
237,1020.0212044765494
238,4096.222272629343
239,8037.597880663561
240,5951.047990936168
241,949.0520994150746
242,15517.86952521947
243,4447.627490439256
244,453.02277735080673
245,1052.7613164136792
246,2416.7278963376984
247,7320.9804067756
248,11068.517090163516
249,5532.760006710387
250,5230.474959055285
251,1626.6500358413462
252,2873.0206095616572
253,4992.3599215335225
254,5057.454476132702
255,1251.7674520429614
256,615.3071571005563
257,1965.8540225735733
258,734.6782466277808
259,14713.931935000695
260,6354.316656576931
261,4840.6030245613965
262,1802.5304781162843
263,3823.33659741943
264,826.3149911442724
265,2277.9075772961705
266,7046.069079990145
267,1759.0446142999438
268,946.6577164820052
269,8810.616666119591
270,7733.869913515855
271,701.6072529159723
272,4394.354092981589
273,4949.311664826906
274,525.9743084207184
275,878.3526126258004
276,6291.274952415753
277,538.0601398654745
278,6801.927616618246
279,8507.49021249598
280,1595.2351125191583
281,2667.9155329375344
282,4258.29140257867
283,9213.855061275452
284,8911.007911458199
285,11635.6655234736
286,5141.7902815075
287,16413.353270577983
288,1721.5418946453674
289,5838.756517850921
290,379.01609827225013
291,8678.036999609925
292,18019.153951654775
293,939.8900636729707
294,7602.7009176056745
295,1764.2754613828886
296,2140.6195510291755
297,653.7609896448758
298,276.38729594333205
299,5739.579834221107
300,1766.638698796348
301,1118.5295023338433
302,3540.0268621223745
303,5639.0359294514
304,5754.756497625773
305,8235.912661867884
306,1106.9996299492673
307,1047.5715826102492
308,1795.7913225631867
309,2194.9398600437626
310,1765.145288426545
311,546.084845622795
312,7351.649284375572
313,5211.441706097824
314,2384.5870528323653
315,10565.903741266065
316,818.4822812524658
317,1049.9964375901889
318,964.0744266448721
319,8150.8865939261605
320,4898.115824949691
321,525.6650888570928
322,425.2407702097242
323,511.22737311797
324,943.9183116523014
325,5399.676451564295
326,1636.3122933008422
327,1835.6601502849855
328,6646.028734018887
329,616.8022294818431
330,17788.261182120677
331,2298.6813399287807
332,891.9631433845706
333,8250.146074033244
334,3426.1305470459856
335,1834.2216486546763
336,15042.637387252253
337,1012.4484100623212
338,843.0022982765507
339,6013.304189180117
340,640.9377707531095
341,1639.1674369768466
342,593.1803423569806
343,4485.410773007425
344,4355.194376138549
345,1781.225513016345
346,714.7336194092408
347,2459.000846910597
348,4736.814630833252
349,853.0230368866133
350,3375.9672996806075
351,478.8417053457144
352,2777.0410825142853
353,1979.7012940243035
354,593.4659764871112
355,1511.0565756544095
356,695.6798948269218
357,11572.743281631876
358,1488.6739038692235
359,489.83883453616323
360,1024.8065452252436
361,7930.108666362952
362,577.8263237702042
363,8843.31740404237
364,3583.0776215714836
365,783.9746923424035
366,739.1029317278878
367,4605.213444590019
368,1721.0882512753478
369,617.765434568324
370,620.1015001836255
371,727.420609318336
372,7111.782809061645
373,949.989870230291
374,423.6295019453058
375,789.9699880862338
376,639.5135418152662
377,4319.033069087763
378,2645.424130259161
379,609.1337685176609
380,4476.317969957299
381,519.2600186140332
382,788.7010824463664
383,9768.858104195966
384,1071.0400146553307
385,890.5533144205455
386,15577.213235537281
387,12435.884720496915
388,879.0195841213247
389,765.2364416619683
390,2701.023788067854
391,949.6639371910024
392,8948.69047033157
393,597.9953088610181
394,2073.27917116476
395,4786.721037272959
396,852.2031085922886
397,1963.9355986878918
398,1104.8441397643082
399,2308.3126542887794
400,5069.531206954392
401,659.6183990150389
402,2756.7684980608124
403,10489.501550231884
404,1224.3108104932614
405,1166.1178329739705
406,575.6842696301238
407,17017.387803040194
408,2035.0258330814656
409,5817.551060587902
410,841.2379304528804
411,746.5229869011084
412,4322.940346520454
413,1460.4280729365137
414,7132.914180549507
415,912.7666779090075
416,1351.129615805655
417,8224.923174881244
418,313.13598863019166
419,4714.813411522446
420,13697.004518374277
421,4581.172281585764
422,4681.853185171124
423,993.9235717354354
424,1204.3249669628274
425,428.16378611897096
426,800.4081021107489
427,14560.324648344857
428,1729.615562714301
429,7215.447622327158
430,4518.671154388419
431,16623.83700325606
432,2080.281379764827
433,2974.3249952793785
434,614.9984815081493
435,3285.5533838268543
436,2491.408119185979
437,1139.2875013041871
438,7230.174017825442
439,607.5477922994471
440,3717.4518721100417
441,1594.5609316238636
442,843.3788710729834
443,663.3290573629022
444,924.0146636256674
445,1065.4768160859944
446,2307.176924424203
447,5676.706902278411
448,791.9591221016493
449,2332.407243289154
450,704.1196129517516
451,1207.643142458501
452,6759.000488474229
453,6140.651168186613
454,2890.7770828180714
455,4151.96224974856
456,1037.0176989460297
457,12477.024758503505
458,3993.036587384243
459,4948.742603061356
460,12445.111158766398
461,498.0823734375609
462,793.109939469448
463,587.4297232965091
464,918.025433415955
465,4218.129921938795
466,810.1614802653099
467,4061.2692036377916
468,4583.446611592057
469,1357.271521915175
470,2617.510655924581
471,2275.0517018927735
472,2323.677171934647
473,7314.22357275895
474,1288.7211834330235
475,1090.9294101734502
476,16637.962524803006
477,5407.0564915381965
478,2533.3151208133377
479,11043.645134367336
480,785.0276272178445
481,5686.004362345766
482,11031.43019331821
483,15531.2829198403
484,1259.6520416319493
485,4258.467610417268
486,12734.658930408483
487,3144.28335690872
488,2511.371824964892
489,1955.966047955225
490,638.4627536533513
491,835.510157007243
492,4706.739999563368
493,9240.019171177026
494,2275.837310047353
495,884.8939931506196
496,2234.663168299405
497,5119.737113016289
498,1818.807717345771
499,4238.967928410251
500,9968.846798275641
501,676.9338624863399
502,9386.932472652943
