id,price
0,2422.3753535980914
1,2441.04861484097
2,2483.2424750210344
3,2400.3406478740335
4,2382.846575193472
5,2445.088616809244
6,2435.9440512487095
7,2438.4028873543075
8,2425.0916349948
9,2462.0487598971977
10,2443.197237802852
11,2353.8479295655065
12,2380.1272072417546
13,2396.305993797007
14,2417.111270151264
15,2361.434105863644
16,2367.283047377163
17,2422.7039656746274
18,2433.7428214494694
19,2344.882595127818
20,2382.769025382339
21,2425.3127005280894
22,2427.383542284147
23,2349.725038377799
24,2479.28426912354
25,2382.0059369035694
26,2358.41055308354
27,2356.1436084091174
28,2399.060736396206
29,2352.747253461904
30,2511.0680334506787
31,2358.8919308065474
32,2427.8420394211334
33,2367.445358116119
34,2329.1984608248176
35,2404.4201496722058
36,2477.6022848379125
37,2434.0494047774364
38,2412.4492362195424
39,2357.6111843338185
40,2346.8049408178726
41,2441.488054247776
42,2351.812300660522
43,2407.6761975288464
44,2428.2169425323777
45,2436.3004557546747
46,2357.0458481458454
47,2338.9170196626114
48,2369.7315391384814
49,2404.75626633437
50,2350.9809929251483
51,2435.8186050239724
52,2417.8449614463757
53,2430.6170662964623
54,2443.561432460699
55,2373.603592161007
56,2471.8623367647774
57,2381.8938702530313
58,2436.681047623726
59,2381.011692571037
60,2376.3823792231105
61,2340.7232772095913
62,2437.86927400565
63,2345.7772525053433
64,2468.0881558707915
65,2501.583613022195
66,2363.7023650345545
67,2489.70460518464
68,2438.3251004280755
69,2432.2341571078
70,2360.149949018381
71,2356.5745029385116
72,2385.3314694996643
73,2369.5464271608157
74,2426.490806542582
75,2367.109202818803
76,2451.6799224678225
77,2454.690768133038
78,2379.6016848406825
79,2414.145933600362
80,2469.888128850252
81,2386.811993920258
82,2462.8570998904456
83,2437.768181798562
84,2349.704839496972
85,2476.9243080471597
86,2350.128638274609
87,2486.5885000310323
88,2479.4286690309696
89,2496.794042453889
90,2436.1678227263887
91,2360.492021894348
92,2339.5998265122853
93,2345.5723257489612
94,2606.704428059673
95,2364.8667601745033
96,2471.6578765064937
97,2489.314356358034
98,2463.630695516994
99,2353.886834091296
100,2439.6393839037064
101,2339.2768866325932
102,2349.607974014797
103,2338.279388181545
104,2362.3028293808
105,2384.0504138073725
106,2367.6556274965037
107,2342.3226022733807
108,2401.120906535924
109,2340.0322470080523
110,2381.0726441016477
111,2374.99939965007
112,2396.55463881789
113,2378.3279130145183
114,2376.7686139689004
115,2425.8766387270407
116,2445.192298459784
117,2501.7662316789424
118,2339.7040591157465
119,2488.4919032144967
120,2382.012462962607
121,2381.830814634979
122,2402.7248867544813
123,2357.4890851738232
124,2350.4085306085385
125,2400.996626844995
126,2377.407608852772
127,2460.900754428766
128,2427.5351406432324
129,2430.7166499013515
130,2441.1451859428435
131,2448.1247521454734
132,2451.4838086543505
133,2353.344861332951
134,2413.7746658598785
135,2363.209714968907
136,2367.567160445204
137,2445.4919326392023
138,2333.9496742974516
139,2416.2896215457863
140,2350.3192332395433
141,2359.847336526664
142,2399.3287823225223
143,2416.5864576601643
144,2367.3875397671986
145,2463.6968305550813
146,2494.290566291006
147,2443.6905880336303
148,2403.6256173318725
149,2403.9215867478324
150,2416.980986220596
151,2386.9309108944576
152,2497.5924193461115
153,2408.730477029765
154,2375.4629359109904
155,2498.3660801977558
156,2451.8144159706376
157,2398.508172891851
158,2440.2542873905713
159,2343.750758631271
160,2475.354459277037
161,2440.042309783749
162,2359.2285082603503
163,2341.1449728160765
164,2440.0544532804024
165,2421.957181800636
166,2395.664872064193
167,2416.8882663719796
168,2413.7677478557466
169,2487.0920751307362
170,2344.644610950789
171,2393.4064966399465
172,2464.2962707598967
173,2383.931423558013
174,2421.160920030748
175,2378.8093069048064
176,2419.7282301121927
177,2404.1109082503463
178,2403.241010215451
179,2443.604691033771
180,2411.854748308902
181,2406.7872205991384
182,2334.3648701115244
183,2382.7193995166676
184,2344.9816640708414
185,2434.608071056774
186,2375.564103177189
187,2344.792033647192
188,2340.88409114182
189,2382.7589721725117
190,2372.921475296829
191,2344.6112324733917
192,2347.0312242867667
193,2422.3613422526983
194,2443.4677374689154
195,2394.6578433549244
196,2339.069586163772
197,2480.16197293924
198,2358.576216131284
199,2444.1240303504323
200,2502.5195563262573
201,2421.1892917037285
202,2349.110808668918
203,2368.3054021643247
204,2421.101059929188
205,2446.700490025699
206,2351.3172053587737
207,2404.8466383101686
208,2355.740486866051
209,2485.0616109036227
210,2403.8941243579816
211,2426.734121127405
212,2449.5211549458936
213,2354.650708837062
214,2397.816112808215
215,2333.864484329439
216,2400.7755545773502
217,2405.718278687182
218,2348.475383621843
219,2405.5155104480114
220,2432.450449170696
221,2384.2705450966305
222,2437.16033698698
223,2362.6467683309206
224,2384.2346038584506
225,2444.850448047549
226,2406.2398547995713
227,2410.837816572945
228,2453.5058903185145
229,2375.529927449523
230,2436.5906695425324
231,2396.129418649584
232,2385.9857803787663
233,2373.0358343836547
234,2344.256135460895
235,2461.653728322339
236,2353.594996016737
237,2383.76827517317
238,2440.876145646591
239,2436.891565408213
240,2464.1017788528457
241,2363.248141632377
242,2488.7157393197745
243,2442.433182355947
244,2355.32468388702
245,2365.7934013069503
246,2384.3214533908854
247,2453.2040243167617
248,2436.901768177579
249,2424.330275650975
250,2417.063944482483
251,2366.667041945564
252,2417.8923890523956
253,2435.11879960383
254,2430.6047253072306
255,2369.373695026628
256,2339.86212140352
257,2392.765008632013
258,2360.552425281934
259,2451.394861163301
260,2444.0811042250307
261,2448.30688239142
262,2371.393043452274
263,2393.164988661033
264,2340.5294820272065
265,2390.373245613317
266,2491.681134530633
267,2383.8849811926557
268,2364.502617949736
269,2439.915412730242
270,2433.0576132579295
271,2368.8968034310496
272,2450.6798509115697
273,2417.2384896926033
274,2365.9466632910785
275,2336.879602942266
276,2427.5547094768503
277,2358.4080036022056
278,2479.194791700976
279,2467.9726418233786
280,2375.6443463296564
281,2395.6121934351463
282,2456.306004741843
283,2459.1912646948335
284,2448.5107108871066
285,2463.8602467874307
286,2424.8963588007173
287,2477.947319074916
288,2375.733714224829
289,2451.775091402082
290,2314.7451594329523
291,2490.5069683412034
292,2498.6763358000862
293,2341.9810753299494
294,2425.1174974697838
295,2379.9110902390803
296,2435.1288461291897
297,2338.6919998984945
298,2338.066439004153
299,2453.942846945931
