id,price
0,2909.274234829121
1,5757.218712945349
2,9322.72097401775
3,3968.292446960469
4,1636.0305968663893
5,6167.212587412261
6,4873.180921290738
7,4210.101277389912
8,5245.205243951322
9,14993.253229866883
10,4438.13301310162
11,876.6325307126757
12,3024.6644555178823
13,1617.5563988378824
14,2486.3287173178837
15,1100.040867624645
16,1518.3909482643037
17,3942.985621001898
18,4176.311828815109
19,871.5129475683684
20,2040.8121242128227
21,5115.724850186053
22,4206.158957968154
23,592.8879918196927
24,16347.696472376936
25,1077.2498728476908
26,701.0207751932477
27,1069.3867107084252
28,1626.7856356977336
29,905.1840021248319
30,9472.020917418398
31,614.9084001140089
32,4129.918559650858
33,749.888434638881
34,642.1465973329788
35,2325.9596808294855
36,6385.332980348851
37,2474.6960811272397
38,2806.827578666623
39,646.9678257166755
40,520.5916003533591
41,9128.067850045565
42,835.9410487616926
43,1824.6153580868277
44,10244.178637324221
45,2492.4602168884735
46,979.7404090013255
47,877.3274965486142
48,1132.7169063865967
49,2846.449190983764
50,630.3266967785255
51,4603.383009504649
52,2912.451340262503
53,6896.610531893008
54,5516.536301183447
55,2109.767657852286
56,9181.582921245694
57,2416.1696936315047
58,4487.295991322039
59,2680.750350529947
60,1187.6699164839654
61,539.4856689970106
62,6977.047316566666
63,1078.0743869484786
64,8657.655980715263
65,17056.81030540646
66,961.1510948796268
67,11503.25947381574
68,5247.499686226395
69,9653.01023409917
70,437.37759502265453
71,601.2262819206975
72,900.5363769479683
73,1204.502881866059
74,5226.968408893743
75,1862.5222666047973
76,8603.434287804266
77,14366.317268217446
78,2657.6538876854615
79,6563.020780997974
80,10822.951890546821
81,1998.987290232318
82,15357.561550662376
83,6606.564642725346
84,862.5460909799768
85,7204.748530371539
86,964.8208194754909
87,13095.666961503543
88,8877.32031552218
89,14863.701198610303
90,4782.577600532377
91,1363.1849141492146
92,1076.604823961373
93,942.7054889222497
94,18147.639247674917
95,507.28931843180874
96,14442.342142655432
97,14521.254093088508
98,12470.830387278027
99,753.43816245906
100,2506.8567518309205
101,756.4485672828232
102,689.045626928474
103,448.8567890807332
104,998.8721724230022
105,1660.3853203986566
106,1348.3136615299466
107,842.8230453611616
108,1158.6343147804153
109,653.344290415965
110,605.5146614440143
111,1083.1543235862302
112,1877.8005222979486
113,1672.9166983139373
114,1442.7927828337945
115,4996.482468098872
116,5263.83163172696
117,15454.569169816024
118,462.3477139228952
119,17540.708036622957
120,1450.3152326992238
121,1633.1765957231294
122,1173.1874836600168
123,488.39319764542336
124,703.1515875516629
125,1305.3424788201837
126,1058.089266577893
127,13091.052482710891
128,5509.361592277335
129,5116.386197876773
130,6513.44937178942
131,3457.653069296837
132,6865.472940808273
133,1055.5079640278118
134,3360.2584702106265
135,1094.1084187269673
136,591.6198528710455
137,7280.9866658138935
138,521.3250652751979
139,4416.359955940204
140,835.2172801260463
141,1010.2240847008952
142,3569.946082913491
143,3928.3930339851822
144,779.2374692777116
145,6244.379242143497
146,16145.668341628689
147,5131.445970666736
148,2651.1271378703036
149,1858.6639880705009
150,2645.2286699654637
151,1692.5328115444552
152,12392.69229821968
153,2841.013732711133
154,685.6495122002228
155,14703.749832532712
156,3217.8709581553494
157,2848.8137936842795
158,3950.322560480584
159,848.0902207583141
160,7519.233075112243
161,10091.937822439968
162,643.2705512144015
163,755.4685383027411
164,5473.707826862057
165,11228.469006623482
166,3322.779697855898
167,4474.970702259874
168,3306.198449680472
169,11476.37407766428
170,685.1533294070217
171,1676.6030236695738
172,4656.079040025299
173,2167.7430349277893
174,6218.312067260248
175,1829.1777174869292
176,4453.038942825283
177,3589.695612557876
178,2569.0566975113597
179,3488.8432964138237
180,3481.345507665406
181,1507.1229903956128
182,922.3876119811471
183,1610.2216262161064
184,690.0754551084195
185,3997.2696939181596
186,867.6269688727909
187,846.7517846802109
188,489.00484356934356
189,1831.2489960152175
190,2225.708932768202
191,684.9502142486525
192,891.0078588066059
193,6222.283166543628
194,3922.8828187648824
195,2570.720038600915
196,637.9503845824116
197,12702.172625213056
198,666.9217640889848
199,8642.438521665448
200,9353.84290413912
201,6459.287028203337
202,737.1003185918131
203,721.9480908448816
204,6532.7793694851225
205,3585.359856259513
206,613.1119485570172
207,2908.577133115139
208,919.8463609147074
209,8344.15354172688
210,2640.2749203274043
211,6723.689821009356
212,11222.264268593239
213,414.3716338586688
214,1219.5123866845593
215,901.6236889983895
216,2575.881899500782
217,2642.0437712607095
218,787.670458975457
219,1409.6867089176228
220,1891.1676835035223
221,2125.4397862221285
222,9368.180438363222
223,1025.5956849806032
224,1207.44210418779
225,4552.5451240478305
226,3494.6054174820415
227,2071.67988535912
228,6483.855431380262
229,1889.6104547686746
230,5144.6737160718685
231,1521.0593751829144
232,1209.431843323792
233,1577.9258490899751
234,970.7235990952441
235,8999.861893164889
236,1173.8536559539884
237,1020.0212044765492
238,4096.222272629344
239,8037.59788066356
240,5910.227126359838
241,949.0520994150743
242,15517.869525219474
243,4447.627490439257
244,453.0227773508045
245,1052.7613164136794
246,2416.7278963376975
247,7320.9804067755995
248,11088.361787590504
249,5532.760006710389
250,5230.4749590552865
251,1626.650035841346
252,2873.0206095616586
253,4992.3599215335225
254,5057.4544761327015
255,1251.7674520429616
256,615.3071571005503
257,1965.8540225735733
258,734.6782466277822
259,14713.931935000695
260,6354.31665657693
261,4840.6030245613965
262,1802.530478116284
263,3823.3365974194294
264,826.3149911442732
265,2277.9075772961705
266,7208.356121179565
267,1759.044614299944
268,946.657716482004
269,8810.616666119591
270,7733.869913515855
271,701.60725291597
272,4394.354092981589
273,4949.311664826907
274,525.9743084207184
275,878.3526126257997
276,6291.274952415754
277,538.0601398654788
278,6801.92761661825
279,8507.49021249598
280,1595.235112519158
281,2667.9155329375353
282,4279.321694437467
283,9213.855061275448
284,8911.007911458199
285,11635.665523473603
286,5141.790281507503
287,16475.333494604118
288,1721.5418946453665
289,5838.756517850922
290,379.0160982722526
