id,price
0,3118.0983566201626
1,5373.938086934518
2,9089.597324021652
3,4044.0529845314322
4,1675.2961622354485
5,6231.356595136016
6,4900.465778984591
7,4283.1188868263
8,5239.1598612085645
9,15150.591145833336
10,4312.566084108462
11,908.5367080425058
12,3157.46484375
13,1606.921528868015
14,2453.106731596555
15,1097.8360735285733
16,1452.5957329262058
17,4021.3805540144435
18,4172.816699325291
19,851.5514396075926
20,2183.4682172392313
21,5150.656707875458
22,4293.835852448974
23,604.4574134199136
24,16449.518320065952
25,1053.84375
26,649.667063969017
27,1013.0430326242974
28,1650.8473660557124
29,907.2793796896595
30,10355.507626488095
31,561.9033083927351
32,4080.9483352861957
33,746.7600450378117
34,665.593292994362
35,2311.0710537851623
36,6301.892358630952
37,2635.4616071428572
38,2827.3195296360313
39,656.7002416707838
40,510.10100819976407
41,9563.963429330066
42,906.6396415154434
43,1952.0625
44,10519.846617061665
45,2480.3307354446
46,857.190678821861
47,888.8897618484136
48,1270.7014963047764
49,2836.4298019688645
50,595.0198436161605
51,4641.375578868167
52,2960.5646342207942
53,7037.935374723626
54,5546.728148179807
55,2357.90625
56,9568.578125
57,2461.80688018867
58,4474.650545891977
59,2852.890152022203
60,1203.072013049168
61,506.03337060243484
62,7081.369469661368
63,1173.1297581758517
64,8911.593758237272
65,18157.003720238095
66,952.3199076759788
67,12024.828716927477
68,5186.248578678265
69,9440.1796875
70,446.24379586637457
71,612.1952350834155
72,889.1993113759494
73,1300.0625
74,5130.853544046893
75,1849.9099600960435
76,9013.453820675571
77,13964.141437094373
78,2777.204655750495
79,6936.214118385892
80,11086.995129936817
81,2043.5779280987667
82,13887.414533047719
83,6488.7345391525005
84,843.8205433453242
85,7013.1513931727995
86,1015.168656739926
87,12490.134672619048
88,8394.547153377498
89,14914.5625
90,4864.876004284504
91,1351.2173928374123
92,980.6461863142442
93,991.3082226200897
94,17252.28125
95,492.0279671717172
96,14333.865498438647
97,14860.273000403746
98,12766.18067956349
99,753.4770762016118
100,2428.7403273809523
101,778.3735918449155
102,690.1926650605363
103,441.29883369887625
104,1032.018384960215
105,1630.8992198440314
106,1457.3241003787878
107,833.90625
108,1136.7244623891224
109,654.5576015171692
110,654.3301746836282
111,1010.232625135921
112,1953.7618709415583
113,1662.6505438556624
114,1474.9644612558336
115,5070.447208104992
116,5192.537682867348
117,15390.582087365634
118,515.9981275440568
119,17104.816300977705
120,1321.6871051710157
121,1681.7051652116386
122,1273.7727306547617
123,422.36796967721693
124,651.2023311194365
125,1226.454613095238
126,1131.2219685228315
127,13649.729166666668
128,5266.620808936017
129,5256.430691951771
130,6198.792173226651
131,3642.546875
132,6898.945429255503
133,1030.1336604367855
134,3529.3125
135,1032.3728837538724
136,588.547850845886
137,7433.603960422424
138,545.0302099349444
139,4481.133295071696
140,899.21875
141,1052.8857007575757
142,3821.4797125894256
143,3833.9583333333335
144,784.0067667044701
145,6228.578277242339
146,15452.566899124024
147,5172.425777342739
148,2583.4552615218836
149,1896.481711604368
150,2364.6875
151,1652.6042795136934
152,11721.714158606152
153,2861.5901159147866
154,700.0248511904763
155,14940.289078259315
156,3602.846875
157,2809.7984609299083
158,4055.94199378958
159,838.4978688295313
160,7782.994010416667
161,9884.21543495567
162,637.6467472958113
163,747.2688120039683
164,5471.801208888021
165,11167.655677135366
166,3355.495288660775
167,4541.797984307359
168,3287.253097770285
169,12156.3875
170,663.3022043725831
171,1675.3595445170845
172,4469.4549848206325
173,2103.6881448412696
174,6261.340962191216
175,1829.8964834825344
176,4432.291686120199
177,3670.5470031101145
178,2618.086095099237
179,3684.0312349759615
180,3500.1301194265247
181,1764.8229166666667
182,932.8888391983642
183,1665.0442626583413
