id,price
0,2900.225527077279
1,5565.686070906141
2,9578.590392956981
3,3935.6821595619117
4,1626.5964770016499
5,6191.050608801482
6,4916.378937459845
7,4161.8726193592465
8,5155.631621209812
9,14791.986735052447
10,4488.132602489487
11,887.1066166848557
12,3191.722154412624
13,1662.8963400820608
14,2463.097864484331
15,1126.6701107576027
16,1525.1163378768777
17,3893.1945458873106
18,4212.397169299478
19,865.0314889534468
20,2068.0224669942068
21,5191.708843493332
22,4133.552299220983
23,610.0108250829097
24,16392.903957937855
25,1159.9351428540945
26,692.202393676773
27,1059.4442479054733
28,1631.4485164723017
29,940.5971147241834
30,9980.183438725373
31,608.7846337237329
32,4149.817258116924
33,746.2385086146411
34,614.7842209552207
35,2364.11632149648
36,6045.077791354216
37,2519.621163512845
38,2802.572703040053
39,665.1920676183894
40,525.0359606235471
41,9054.742446367789
42,868.9142892942397
43,1778.0626800453783
44,10522.553749855495
45,2509.073693441392
46,939.7385181276943
47,888.9108622415775
48,1171.0010980832853
49,2840.0308428057006
50,611.4670826713702
51,4610.74498092309
52,2919.489500182796
53,6894.987188528925
54,5645.652190872558
55,2191.1931350539444
56,9398.992725579516
57,2363.968441420029
58,4298.089008564471
59,2647.428198171182
60,1207.1448509598044
61,514.7707975386983
62,7000.164203649447
63,1133.0979939967522
64,8716.901787986308
65,17987.100514688504
66,970.3133775333173
67,11557.276261253206
68,5288.731853415041
69,9379.506203280991
70,462.4744282260999
71,615.2512103754088
72,899.5083833009703
73,1239.782678039194
74,5148.48681411366
75,1873.9896047371417
76,8623.657522661359
77,14041.713430053758
78,2646.655957141869
79,6444.818942542098
80,11027.453078247605
81,2046.2892729030666
82,14861.788876513063
83,6555.488746223169
84,830.7472972561351
85,7199.679344317186
86,1003.5916981086046
87,12743.87489454169
88,8868.771309197646
89,14977.313134158041
90,4736.1765621404065
91,1345.0185662581848
92,974.6856429330061
93,939.1734258659587
94,18082.982927104706
95,478.25290109219856
96,14254.547938888934
97,14730.705139825723
98,12445.79129100429
99,747.2579281395575
100,2514.3227828439085
101,768.3533698175153
102,675.445324444556
103,447.83886832543624
104,1031.397615716199
105,1676.7631448617544
106,1293.846906415585
107,851.0874508460902
108,1098.437594017797
109,645.5933779413898
110,631.6534379020864
111,1085.4202552307027
112,1845.0801176685643
113,1673.4001865161679
114,1397.7553067591793
115,4950.592547916915
116,5165.916070378721
117,15214.653699867493
118,473.89349106259436
119,17370.40936120435
120,1377.3256474892203
121,1588.620057742587
122,1143.5904074445784
123,507.91773565415457
124,693.8290483720286
125,1252.6150720209496
126,1118.9192782304228
127,12945.745080964436
128,5448.665834461616
129,5115.2018531478525
130,6295.230868798182
131,3607.252124685746
132,6830.64792339459
133,1035.3569401038378
134,3398.022392579105
135,1089.5234523688562
136,595.4572969145134
137,7188.295494053609
138,534.4698002160511
139,4430.7860238402
140,835.6260719575195
141,1026.8316727053916
142,3545.857689679785
143,3815.1072647014967
144,788.7934819903359
145,6190.02326318574
146,16344.464202723733
147,5129.093572223649
148,2629.8830441198925
149,1862.7494347002119
150,2573.3658258751198
151,1698.634413576336
152,12448.155808778121
153,2812.5549220555895
154,686.2253916859146
155,15046.910496671615
156,3226.391916333345
157,2951.8006009269816
158,3734.026341497717
159,834.5546742644735
160,7529.934470541017
161,9934.773911362216
162,636.186962906919
163,779.0252524884252
164,5498.444618092754
165,11245.007242403086
166,3335.147042030134
167,4421.571264404042
168,3370.424598142881
169,11562.927707700275
170,680.7375083943532
171,1653.7677052002678
172,4713.765678598255
173,2053.49240358793
174,6213.4761394081515
175,1849.0722792567485
176,4441.642709859854
177,3555.11357581567
178,2547.8000945382414
179,3392.0159684794025
180,3483.4268428227792
181,1513.3139961717047
182,934.4473427931296
183,1591.7219451517947
184,699.9802655729543
185,3858.0322795354296
186,877.5407396785107
187,838.3956548642046
188,496.35158235247764
189,1844.363508214388
190,2266.224088786027
191,669.2654144205989
192,912.9031213383724
193,6206.586491676017
194,3892.8358560192114
195,2576.965609930807
196,631.446991150236
197,12634.332864763375
198,657.3593365001266
199,8253.176678045973
200,9969.470689781696
201,6670.612473975214
202,741.1203627758109
203,720.1388982211787
204,6512.090445368469
205,3702.539149816493
206,604.9297933085144
207,2913.17688645719
208,938.2361940496671
209,8098.947327442901
210,2597.8731323450725
211,6574.954634763927
212,11165.009936811295
213,397.0944684895835
214,1225.1275741248714
215,898.2885892737611
216,2575.3887689997982
217,2600.196770008495
218,798.1748539121493
219,1423.1175644423531
220,2213.5030543932585
221,2183.532549412864
222,9304.217105374517
223,1053.4831512084204
224,1217.3426525672926
225,4561.137645909413
226,3465.983741889777
227,1985.431396432224
228,6528.507166008016
229,1881.0590794248994
230,5136.210883035089
231,1512.331654501659
232,1248.2874174465214
233,1584.8705996741478
234,971.2742313099557
235,8832.279473533124
236,1214.7454791086236
237,1027.4879941118581
238,4082.9778401929384
239,8248.356428324574
240,5914.594947638823
241,948.0113807174879
242,15815.272401982143
243,4476.749179091121
244,462.0364396439987
245,1054.3085785069138
246,2452.6712900492544
247,7301.235608076415
248,10988.307506538837
249,5433.492794656539
250,5292.322449468367
251,1624.4047540754298
252,2834.6703570206314
253,4855.258974721849
254,5184.563791916013
255,1278.4266312104974
256,620.466013402512
257,1978.0897928181948
