id,price
0,2900.22552707728
1,5565.686070906142
2,9578.590392956981
3,3935.6821595619117
4,1626.5964770016499
5,6191.050608801481
6,4916.378937459845
7,4161.8726193592465
8,5155.631621209812
9,14791.986735052444
10,4488.132602489487
11,887.1066166848545
12,3191.722154412624
13,1662.896340082061
14,2463.097864484331
15,1126.6701107576037
16,1525.1163378768779
17,3893.1945458873106
18,4212.397169299478
19,865.0314889534474
20,2068.022466994207
21,5191.708843493331
22,4133.552299220983
23,610.0108250829088
24,16392.903957937855
25,1159.9351428540945
26,692.2023936767722
27,1059.4442479054726
28,1631.4485164723014
29,940.5971147241837
30,9980.183438725373
31,608.7846337237328
32,4149.817258116924
33,746.2385086146405
34,614.7842209552188
35,2364.11632149648
36,6045.077791354216
37,2519.6211635128448
38,2802.5727030400526
39,665.1920676183917
40,525.0359606235484
41,9054.742446367789
42,868.9142892942377
43,1778.0626800453779
44,10522.553749855495
45,2509.0736934413917
46,939.7385181276926
47,888.9108622415764
48,1171.0010980832853
49,2840.0308428057006
50,611.4670826713694
51,4610.74498092309
52,2919.4895001827963
53,6894.987188528925
54,5645.652190872559
55,2191.193135053945
56,9398.992725579516
57,2363.9684414200287
58,4298.089008564471
59,2647.428198171182
60,1207.144850959803
61,514.7707975386971
62,7000.164203649448
63,1133.0979939967535
64,8716.901787986306
65,17987.100514688504
66,970.3133775333188
67,11557.276261253204
68,5288.73185341504
69,9379.506203280987
70,462.4744282260997
71,615.2512103754094
72,899.508383300971
73,1239.7826780391943
74,5148.48681411366
75,1873.9896047371417
76,8623.657522661359
77,14041.713430053756
78,2646.6559571418675
79,6444.818942542096
80,11027.453078247603
81,2046.2892729030666
82,14861.78887651306
83,6555.488746223169
84,830.747297256137
85,7199.679344317186
86,1003.5916981086043
87,12743.874894541688
88,8868.771309197644
89,14977.313134158043
90,4736.1765621404065
91,1345.0185662581862
92,974.6856429330074
93,939.1734258659601
94,18010.008027058702
95,478.25290109219816
96,14254.547938888933
97,14730.705139825719
98,12445.791291004289
99,747.2579281395567
100,2514.322782843909
101,768.353369817514
102,675.4453244445543
103,447.8388683254369
104,1031.3976157161997
105,1676.7631448617535
106,1293.8469064155854
107,851.0874508460909
108,1098.4375940177981
109,645.5933779413916
110,631.6534379020871
111,1085.4202552307024
112,1845.0801176685652
113,1673.4001865161677
114,1397.7553067591796
115,4950.592547916915
116,5165.916070378721
117,15214.653699867493
118,473.89349106259465
119,17370.40936120435
120,1377.3256474892191
121,1588.6200577425875
122,1143.590407444578
123,507.91773565415525
124,693.8290483720283
125,1252.61507202095
126,1118.9192782304215
127,12945.745080964438
128,5448.665834461615
129,5115.2018531478525
130,6295.230868798183
131,3607.252124685746
132,6830.647923394591
133,1035.356940103838
134,3384.825732014126
135,1089.5234523688575
136,595.457296914517
137,7188.29549405361
138,534.4698002160502
139,4430.7860238402
140,835.626071957519
141,1026.8316727053923
142,3545.857689679785
143,3815.107264701496
144,788.7934819903353
145,6190.023263185738
146,16344.464202723733
147,5129.093572223649
148,2629.883044119893
149,1862.7494347002114
150,2573.3658258751198
151,1698.6344135763363
152,12448.155808778121
153,2812.5549220555895
154,686.2253916859148
155,15046.910496671617
156,3226.3919163333444
157,2951.8006009269825
158,3734.0263414977176
159,834.5546742644719
160,7529.934470541017
161,9934.773911362216
162,636.1869629069189
163,779.0252524884243
164,5498.444618092754
165,11245.007242403086
166,3335.1470420301334
167,4421.571264404042
168,3370.4245981428808
169,11301.53419925151
170,680.7375083943548
171,1653.767705200268
172,4713.765678598256
173,2053.4924035879308
174,6213.4761394081515
175,1849.072279256749
176,4441.642709859853
177,3555.1135758156706
178,2547.800094538241
179,3392.015968479403
180,3483.4268428227792
181,1513.3139961717047
182,934.4473427931298
183,1591.7219451517951
184,699.9802655729555
185,3858.0322795354296
186,877.5407396785097
187,838.3956548642028
188,496.3515823524795
189,1844.3635082143876
190,2266.2240887860266
191,669.2654144205982
192,912.9031213383739
193,6206.586491676017
194,3892.8358560192114
195,2576.965609930808
196,631.4469911502388
197,12634.332864763373
198,657.3593365001233
199,8253.176678045973
200,9969.470689781698
201,6670.612473975213
202,741.1203627758127
203,720.1388982211785
204,6512.090445368469
205,3702.539149816493
206,604.9297933085146
207,2913.176886457192
208,938.2361940496675
209,8098.947327442902
210,2597.873132345072
211,6561.454492301
212,11165.009936811293
213,397.0944684895824
214,1225.1275741248717
215,898.2885892737607
216,2575.3887689997973
217,2600.1967700084947
218,798.1748539121494
219,1423.1175644423538
220,2213.503054393259
221,2183.5325494128624
222,9304.217105374515
223,1053.4831512084202
224,1217.3426525672933
225,4561.137645909412
226,3465.983741889777
227,1985.4313964322243
228,6528.507166008016
229,1881.0590794248992
230,5136.210883035089
231,1512.3316545016582
232,1248.2874174465205
233,1584.8705996741458
234,971.2742313099558
235,8832.279473533124
236,1214.7454791086238
237,1027.4879941118588
238,4082.9778401929384
239,8248.356428324574
240,6156.043288543529
241,948.0113807174889
242,15815.272401982142
243,4476.749179091121
244,462.0364396439983
245,1054.3085785069143
246,2452.6712900492535
247,7301.235608076417
248,10988.307506538835
249,5433.492794656539
250,5292.322449468366
251,1624.404754075429
252,2834.6703570206323
253,4855.25897472185
254,5184.563791916012
255,1278.426631210498
256,620.4660134025125
257,1978.089792818194
258,758.600465399793
259,14349.794636630608
260,6370.648698487584
261,4827.845860976126
262,1803.0186488573424
263,3868.3847473908704
264,843.1535858531896
265,2261.8471381251893
266,7890.204268116496
267,1767.503283837119
268,1069.9357474331212
269,8873.915971952545
270,7620.622980052753
271,715.7345851947774
272,4447.29815704556
273,4912.681295289633
274,538.121842638709
275,887.3337978894364
276,6247.6622836035185
277,545.2852375028805
278,6820.425538091468
279,8561.946111310737
280,1600.378034026348
281,2665.7667142315822
282,4106.720337612009
283,9303.997861785798
284,8987.163537372639
285,11346.838826539255
286,5092.894320423019
287,16553.777995008473
288,1706.5386306801463
289,5680.97756378059
290,426.7728662595027
291,8593.155961766119
292,17867.93412784567
293,936.8625847680491
294,7663.192528219756
