id,price
0,3009.1787788240545
1,5464.873342803029
2,9420.691681172822
3,4082.0128583194387
4,1685.6422598911927
5,6311.4084676126195
6,4989.126654011239
7,4309.981747624969
8,5049.443220048436
9,15073.098197115385
10,4358.547049131424
11,892.2987261163523
12,3175.3125
13,1544.9843328023155
14,2453.6317913909043
15,1099.564032604291
16,1452.6918284962755
17,3987.839611385284
18,4097.576872502314
19,884.6233820334246
20,2105.6681378711683
21,5325.374348958334
22,4261.68830739828
23,602.3906088486032
24,16720.53512381614
25,1112.4947916666665
26,651.8310885652338
27,1012.4695947360467
28,1653.7303491370421
29,904.2811831167242
30,10253.758928571428
31,585.2320203234266
32,4027.211801719712
33,747.2164647890249
34,644.3381458296491
35,2300.1540064893393
36,5874.215625
37,2494.6286057692305
38,2860.4965040488673
39,642.5910691395442
40,507.2790360875585
41,9576.835103238747
42,921.3888604469289
43,1847.9036458333335
44,10623.35334032287
45,2473.940603830459
46,864.5729861478195
47,900.9060431270536
48,1198.362662924049
49,2911.5761436913776
50,591.3159924640828
51,4659.630302291694
52,2986.1952201648437
53,7189.441907679617
54,5551.191551469371
55,2288.189630325815
56,9514.46875
57,2436.2637331649826
58,4465.495890863631
59,2766.6340543593838
60,1244.9284457123304
61,507.3756964524852
62,7127.014892399267
63,1181.8578440656565
64,8910.73183753655
65,17690.753726889663
66,956.8603132243395
67,12085.279214015152
68,5193.016513618191
69,9168.43125
70,445.8344614197822
71,620.0631361409942
72,882.9584202666823
73,1303.75
74,5198.827491769701
75,1844.1301034645965
76,8781.751177398291
77,13940.297682487386
78,2677.0998240693125
79,6876.859114583334
80,11119.094749323423
81,1997.213452727947
82,13894.188389607427
83,6596.024882139811
84,835.9652334164224
85,7472.449702380951
86,996.985836315166
87,12560.091025641026
88,7754.450534525208
89,15405.88419117647
90,4773.5353578118065
91,1387.8525147078192
92,983.1442477874451
93,971.004251783428
94,15301.53125
95,514.9697516025642
96,14407.190669163476
97,15801.138864686955
98,12689.645833333334
99,761.2543185117369
100,2413.26953125
101,774.1633165939211
102,685.7762371296873
103,458.6935595419134
104,1036.6417121234458
105,1635.1527411886202
106,1406.482142857143
107,831.25
108,1047.7309178218027
109,635.5869369945427
110,664.024578115656
111,1027.3123130037648
112,1995.3752384334418
113,1659.2054639662874
114,1475.5098476890755
115,5045.721232080141
116,5208.277929353665
117,15301.62998829026
118,534.1763323970705
119,16911.585980700478
120,1310.2368537486066
121,1678.5671730856373
122,1261.6183150183151
123,437.2282045695745
124,630.3042818182217
125,1320.8828125
126,1170.8647891034404
127,13569.25
128,5316.218684403574
129,5179.636793154762
130,6127.788286926868
131,3590.8125
132,6839.201884920634
133,1028.936069468548
134,3626.4375
135,1027.7993039971234
136,585.5538939291628
137,7458.153943452381
138,540.0780688006733
139,4500.34419518588
140,921.734375
141,1029.9949431818181
142,3582.081107954545
143,3713.0270833333334
144,783.1508908007419
145,6296.443860462453
146,15491.50072872899
147,5196.055939883539
148,2652.3554595636115
149,1936.2825347246146
150,2511.5
151,1684.7244390728993
152,11660.845543032787
153,2799.801909722222
154,725.7111607142857
155,14756.85402199074
156,3716.871527777778
157,2851.1633773303033
158,3880.5950590805464
159,842.002534615441
160,7409.646190918456
161,9936.842119393765
162,634.02656955093
163,753.1802794631838
164,5348.024853268134
165,11773.818055555555
166,3278.991047917353
167,4698.232552083333
168,3373.079715473146
169,12639.649553571428
170,653.6653669795455
171,1678.1390339939458
172,4427.776988636363
173,2164.185416666667
174,6197.385182429409
175,1799.7250704207268
176,4455.834181188919
177,3819.680406580135
178,2564.8175883861863
179,3563.4480257207047
180,3476.3888881205285
181,1758.6614583333333
182,936.2836376829384
183,1647.830975063584
184,686.7214233298156
185,4068.2779438545163
186,874.399163906908
187,877.7804741028893
188,490.49213381325063
189,1864.3033623475503
190,2282.696418982196
191,685.3010762618443
192,901.7311023195605
193,6605.542137973373
194,3887.089040309106
195,2592.825747831124
196,612.3555335432442
197,12824.089603885652
198,651.9624243510112
199,7900.502917449874
200,11317.608705357143
201,6100.618359375
202,756.6578125
203,705.0878068504257
204,6535.560643713083
205,3620.7373015873013
206,626.7694140722759
207,3108.969755636116
208,937.5254678861172
209,8032.1711444805205
210,2730.917851121347
211,6980.5
212,11632.59647830677
213,397.0855061026936
214,1244.4421617445055
215,878.473250717748
216,2628.49318161143
217,2674.43852456981
218,866.4506076388889
219,1381.8125
220,2374.3125
221,2158.1771791576484
222,9341.53623489084
223,984.5528831929219
224,1235.2647068614583
225,4484.880923902754
226,3892.6875
227,2067.6600638496675
228,6342.603267739205
229,1897.0115113643385
230,5123.338480037785
231,1551.172709111708
232,1346.6830357142858
233,1528.8211779962153
234,1009.5586700697751
235,8537.45733791595
236,1193.6550577894327
237,1015.1249467178227
238,4382.43125
239,8397.294270833332
240,6509.883269074675
241,1003.1662407870181
242,15645.53703497024
243,4486.771724851185
244,456.3223214285714
245,1066.9934284980636
246,2414.8447844969774
247,7581.554439484127
248,10987.717447916668
249,5495.815922051745
250,5248.083333333334
251,1519.0549881253007
252,2837.9592773425975
253,4851.900627129101
254,5196.454589368465
255,1275.4879969875244
256,615.3765371146583
257,1997.7460044923946
258,769.8226630217208
259,14742.271286857505
260,6528.603128198084
261,4812.275600806009
262,1812.457772682104
263,3759.570893429487
264,813.2399236455864
265,2382.8250739777623
266,9351.65625
267,1752.4708109048029
268,1022.71875
269,8767.808871947544
270,7532.760749243621
271,700.5153821872572
272,4337.471187531284
273,5065.451986091286
274,534.170162616183
275,909.3654015633737
276,6072.9007592960625
277,520.0756301857864
278,6585.869602272727
279,8087.184036924477
280,1718.833783564436
281,2710.3152529761905
282,4083.721841136294
283,9529.341951760498
284,9271.881947413289
285,11230.085763888888
286,5255.188342256702
287,16430.801339285714
288,1698.0450649471657
289,5654.669270833333
290,417.3793262104743
291,8959.90625
292,17912.34332618464
293,953.9093391074862
294,7652.212140043455
295,1749.6651602937434
296,2206.8013950892864
297,647.2556234785762
298,392.1333333333334
299,5763.133590102708
300,2011.03125
301,1103.1049107142858
302,3577.9627403846152
303,5796.090408549783
304,5734.560506328769
305,8596.15625
306,1086.2220145392755
307,1117.5170138888889
308,1700.1216785534975
309,2148.0945848947395
310,1790.1697608769175
311,536.3943452380952
312,7317.79091779246
313,5256.00744626754
314,2464.1228593927804
315,10587.819726378693
316,887.59375
317,1014.4801589444054
318,995.8677840357916
319,8430.36393771844
320,4912.677439500348
321,497.18659023268395
322,450.4082830974536
323,511.4308468524307
324,955.5512076465202
325,5363.129368675418
326,1693.1260667093748
327,1780.3168983460073
328,6565.03125
329,635.2291780748867
330,17490.75441655261
331,2362.238995456325
332,891.2864571036084
333,8442.49998598422
334,3256.5822916666666
335,1710.4558996483852
336,15807.08125
337,1033.195791562143
338,895.7807291666668
339,6279.098417074498
340,620.6988451690904
341,1648.7196957568895
342,647.1128585943088
343,4422.876760923248
344,4076.9027248697844
345,2004.6747172714577
346,718.6450986337267
347,2564.156125092772
348,4904.927290331783
349,885.347228434886
350,3339.315403693529
351,470.596175663594
352,2853.875
353,1967.2703055987172
354,583.2299576958806
355,1415.13828125
356,688.6832072009232
357,11716.091449496407
358,1549.2073175292844
359,476.05208333333337
360,1055.3929912328415
361,7585.157787698413
362,552.9073697263993
363,10046.322916666666
364,3671.528645833333
365,754.3114182692307
366,758.971875
367,4699.0421875
368,1732.4626244607623
369,613.1892495554173
370,601.2606088383297
371,734.8229166666667
372,6334.625
373,995.5498973874354
374,408.269225976874
375,782.3820022655568
376,645.1197375254015
377,4253.929757178033
378,2803.125
379,595.1229766807436
380,4808.546875
381,492.4768349018919
382,776.0
383,9579.561292353479
384,1181.266706896876
385,895.6401907610508
386,16592.02148323821
387,12597.76875
388,898.2984069151514
389,762.0720429697067
390,2590.9374718023573
391,987.0595982142856
392,8480.690844298246
393,561.9877425825074
394,1997.1768465909092
395,4616.841666666666
396,902.424293248842
397,2059.6567234848485
398,1085.7334081222432
399,2449.768631293726
400,5176.27203702701
401,638.2081204267855
402,2569.9339389666657
403,10864.315190972222
404,1224.4329542792684
405,1157.9504228235849
406,539.96875
407,17299.434788955456
408,2158.1612605733085
409,5966.248243666056
410,828.3574059346129
411,721.5344975571718
412,4358.826264880952
413,1423.8131336120514
414,7418.366605968045
415,900.5810482338757
416,1348.0447831434917
417,8004.228869047619
418,375.3125
419,5004.906972446236
420,13985.053558818821
421,4657.237083703597
422,4633.474154826593
423,1038.998019206812
424,1202.6349151161307
425,420.2407601919816
426,802.8125
427,14668.938541666668
428,1754.5559551300446
429,7476.883742559524
430,4305.647727272727
431,17001.752260062058
432,2085.3194439237814
433,3002.2578124999995
434,598.6443291864385
435,3213.9297533445974
436,2344.7377824300215
437,1110.5983465608465
438,6618.023018483709
439,631.2419464869281
440,3753.870833333333
441,1569.2299860788653
442,843.2890624999999
443,648.4750978188478
444,1000.0906773737099
445,1063.738518644558
446,2281.1526851686895
447,5748.641701946059
448,811.8720089668783
449,2351.2177595440758
450,710.7158311735437
451,1207.0823508918618
452,6607.917140151515
453,6359.038839285715
454,2836.7665821158002
455,3862.7796875
456,1024.5025592463091
457,12138.977872205893
458,3987.4306374936323
459,5114.95732492068
460,12526.017454998339
461,529.7217411814588
462,792.858613196025
463,588.381746031746
464,910.5439446612854
465,4258.361649054191
466,838.2314888549394
467,4469.618750000001
468,4663.957416814711
469,1292.6752041237685
470,2613.0680346039726
471,2342.7566691562547
472,2325.2915810238533
473,7138.558035714284
474,1266.3385736018208
475,1111.5798348506069
476,16309.723263888889
477,5385.2464641147
478,2756.564732142857
479,11374.148958333333
480,801.4273471382838
481,5684.915328158139
482,11443.131566051801
483,15409.450520833332
484,1193.4167320915437
485,4167.798863889839
486,12565.313541666668
487,3231.4505578428793
488,2478.526350050813
489,1931.3561270040234
490,608.9960676069201
491,748.3578621031745
492,4561.101832932693
493,9077.39508115455
494,2353.617298854638
495,883.7559754962405
496,2212.085401276218
497,5527.123777764107
498,1819.844315735375
499,4017.9169083226125
500,9941.206861471861
501,673.2353553228066
502,9302.185205558653
503,1427.0119780283505
504,495.1900827015207
505,4456.216649547175
506,596.1783370734659
507,3497.807534311073
508,1684.9309425567094
509,1087.241675973251
510,1415.2543570893652
511,580.8088419584309
512,1012.9390033577534
513,3850.3706636798897
514,3200.0893032212884
515,14444.90625
516,4666.225443050689
517,7250.87955560065
518,1239.8208596508073
519,1951.3215497152319
520,5844.032273065476
521,1978.7083333333333
522,759.4596896080433
523,6518.99195413961
524,9403.934895833334
525,1756.8431966089813
526,1325.1098136464984
527,2301.219245368602
