id,price
0,3287.3677707333227
1,7103.173112295228
2,9686.40973055413
3,4498.008051607463
4,1295.3011971622727
5,5135.750450461357
6,5550.620537064991
7,4038.8378760616106
8,6448.684409303631
9,10295.395441873074
10,5811.751055679673
11,171.39137407915769
12,1760.1061129375303
13,1718.3567348526449
14,3007.3668669956605
15,1140.0090040057876
16,1794.6720378596365
17,4360.885230246258
18,5700.271821787252
19,607.6043710883641
20,3183.2749502320876
21,7186.679649760394
22,4565.939272282061
23,447.5720991261551
24,14124.476609543202
25,1580.9713785985587
26,599.1638873181873
27,1196.4899313484057
28,1525.6806167174
29,1092.574741545035
30,9986.968155036566
31,104.24128760105305
32,5058.815205849027
33,149.30481910710296
34,430.90958290927665
35,2981.556413128401
36,8666.002996425263
37,3860.6359245152125
38,3006.540170775679
39,474.342742790639
40,-188.857320806208
41,7039.90387759487
42,694.8276485635215
43,2311.5533629678903
44,8157.352922506267
45,2395.6869416505433
46,1117.2709090298522
47,515.7414822454084
48,1661.91619947266
49,3491.2425089333483
50,813.4436884219867
51,5194.778243433195
52,3110.3814871430986
53,7311.80065272755
54,6953.270015650238
55,2039.650923838908
56,10126.950327036804
57,1986.7549398733136
58,5101.556519827915
59,1956.519638105765
60,2091.7383504423196
61,-13.849704317690339
62,5426.988776337772
63,746.4198340354887
64,9535.262175560982
65,13976.993337263939
66,784.6630044512422
67,14127.045879935456
68,5658.244114014658
69,6029.038191863521
70,517.2429787908877
71,282.85397309154723
72,655.7237857274413
73,1498.587031379513
74,5062.66563461312
75,1706.7677134068217
76,6881.021952000281
77,9415.827822196547
78,3399.2680599448067
79,5410.457887467332
80,9406.091691247968
81,2225.681295701892
82,10646.231901327885
83,5054.370399399964
84,727.1105625245691
85,9012.989669364833
86,707.1040198528899
87,11005.387774414557
88,10073.881532065427
89,11569.305233602088
90,6307.412289208778
91,1090.1800397372717
92,852.5469634733236
93,628.9373948021675
94,41672.71282516145
95,554.1857752639953
96,9438.844893069021
97,14095.212606496967
98,10903.222661679498
99,57.514414544744795
100,2170.9958410024483
101,591.3622301369578
102,679.83800435585
103,370.90367680249255
104,1891.2577828435387
105,1567.5164325430596
106,1295.8306580915742
107,691.1065964147529
108,1147.0637574275534
109,683.0528857472455
110,222.04840388432785
111,1103.5485727950145
112,2687.2220635469203
113,1632.6754567480311
114,1752.0168091955202
115,5876.061111813109
116,5351.448118684026
117,16237.149896629384
118,795.0020068143713
119,13917.41853228974
120,985.3849757216049
121,1509.302602353
122,719.9064905981068
123,281.055559683482
124,862.7581437030458
125,2435.965353259209
126,2143.082494732287
127,7208.231723190147
128,5130.189042269843
129,5826.999736920647
130,6996.758924081352
131,5574.112443448148
132,5194.149545099566
133,839.8895243353873
134,4845.576803951411
135,1133.7880758389074
136,368.1719986460412
137,4967.030541166212
138,756.467119262612
139,5579.508541319568
140,1011.8080808271952
141,1000.4372275297319
142,3972.7926741509
143,4433.201876734969
144,228.34537155246653
145,7207.337023961731
146,15128.844028100373
147,5361.5594390992355
148,3326.6863287543274
149,2810.8353233164416
150,5058.570319202374
151,1735.1052434879166
152,10325.010897295166
153,3542.547504928163
154,515.4734745602145
155,13618.365097308038
156,6409.883428588242
157,2881.5476706230693
158,5168.77192995179
159,940.626434130605
160,9845.606065813417
161,7601.286455474528
162,734.2845198538489
163,130.42275729855464
164,5796.860759738769
165,5539.362540172086
166,3184.9181561457845
167,4533.290197930364
168,3168.7542393545154
169,12946.86170960134
