id,price
0,2831.0879472919064
1,5602.939491884492
2,9407.75282437531
3,4031.597982360094
4,1642.4713745331815
5,6165.32039654185
6,4910.906605750396
7,4195.999406572065
8,5195.414973034097
9,15040.995730505652
10,4445.477060713439
11,871.4824344488516
12,2993.0581588122386
13,1619.5861157833633
14,2483.884886257327
15,1118.7071873468253
16,1522.0550654131034
17,3941.316365477622
18,4149.991814956172
19,873.1798453448141
20,2003.274254159057
21,5053.086329048388
22,4225.220862828832
23,596.8504675235007
24,16518.311831716954
25,1121.6298992765437
26,688.4684692566241
27,1055.5001018986543
28,1619.5737624096862
29,908.444502165368
30,9707.607060787534
31,631.8071761721524
32,4105.615823263126
33,740.421440643067
34,634.0357009836359
35,2325.3605950347023
36,6327.788177135045
37,2482.0398133797944
38,2798.8988174500937
39,650.5806594449291
40,521.1514189409995
41,9175.778165981685
42,861.4280612860117
43,1807.5083812062007
44,10324.598831581605
45,2506.8305549232296
46,958.6507278913799
47,868.226571323265
48,1138.615229370727
49,2824.685486605292
50,634.9206950811457
51,4599.432679317025
52,2930.9496903472614
53,6875.556728324407
54,5485.378059095231
55,2102.407870732012
56,9502.114453600358
57,2457.3401165452883
58,4302.6587526775775
59,2693.3475454473823
60,1203.3655451967484
61,528.1101255294126
62,7017.572802762275
63,1084.4446180761468
64,8788.325624088007
65,17504.7066026338
66,969.7128228882323
67,11266.00113279916
68,5249.3523538297195
69,9665.785085137826
70,438.61855712927445
71,614.1141152809599
72,914.8825388634159
73,1195.23184154803
74,5184.1082528963225
75,1834.2707912909557
76,8593.436644087516
77,14505.672875020027
78,2683.943495643663
79,6497.518219615496
80,10909.62474734999
81,2035.3822428794545
82,14984.79731846006
83,6611.738374484931
84,859.2369812388775
85,7039.574629358477
86,954.9286485899572
87,13062.42946741557
88,8679.602708246157
89,14711.625293058754
90,4808.639066803193
91,1361.8002342785776
92,1060.01847891183
93,949.4110248368601
94,18211.203535940404
95,510.66098296276346
96,14536.334597794186
97,14338.730731506135
98,12846.0954388349
99,763.7494452006706
100,2391.4958272101308
101,758.3933337093233
102,686.9820117772534
103,450.9265661608044
104,1041.4013901327162
105,1663.1341766637993
106,1352.9992315930647
107,852.7259338510453
108,1154.7614368715244
109,657.0415001368726
110,600.710187049584
111,1091.640545904893
112,1847.8046154861108
113,1669.2526573416822
114,1396.4981157173556
115,4958.294830519992
116,5233.262832517786
117,15338.796867099021
118,460.3822700308811
119,17313.768915136123
120,1436.024877037566
121,1622.3783343528848
122,1176.534373434378
123,496.6638716393777
124,682.6079995427606
125,1301.7391422038954
126,1101.0879488286225
127,13124.6629370237
128,5543.320119277223
129,5134.85930000019
130,6473.756324995003
131,3493.746440545014
132,6909.593256228064
133,1053.1993701813042
134,3341.0726559254003
135,1096.7265378467482
136,590.4040189902191
137,7338.938293229588
138,527.5220542940361
139,4374.889086481258
140,834.1785876530821
141,1006.4421474438507
142,3576.5533538052973
143,3916.734767637767
144,771.9735500502695
145,6057.334883566219
146,16744.542594746945
147,5118.125904255383
148,2701.48768758279
149,1896.74330739438
150,2568.7313111128788
151,1691.33381207267
152,12060.961043552676
153,2831.0938613753638
154,683.9443320722135
155,15322.08909391361
156,3145.8346530155873
157,2865.538731685098
158,3939.0203384231263
159,845.4824475812036
160,7578.77743339038
161,10091.320994295365
162,637.6620238766707
163,759.4061975359275
164,5481.515339519899
165,11222.708054400427
166,3256.301385973955
167,4444.185278067095
168,3319.6513954845286
169,12244.943679463546
170,691.9759089609898
171,1668.9418268741704
172,4682.263859502491
173,2203.3830868876335
174,6199.3403237109405
175,1836.3407389217443
176,4440.949846287164
177,3576.827900609981
178,2581.290842575563
179,3530.8684461682633
