id,price
0,3069.385694491334
1,5411.946814674049
2,9319.2337156082
3,4089.670902279903
4,1670.2682282737883
5,6210.025251037331
6,4866.767133546303
7,4230.012779646729
8,5284.421381188918
9,15236.171765534573
10,4361.9934183695905
11,905.5648779035989
12,3146.203416895605
13,1626.0310935593266
14,2474.1512353541266
15,1104.752860031733
16,1447.8112506114535
17,4047.1634734161503
18,4117.971661631752
19,865.8308821968823
20,2150.809878566361
21,5166.787100732504
22,4328.823469442691
23,605.4056590311559
24,16685.720376575824
25,1054.012675340068
26,639.8668612748212
27,1014.0559660944551
28,1678.563471654092
29,913.0045901846855
30,10361.885121703033
31,563.1935505398878
32,4066.6526374782215
33,749.231990882332
34,663.8993245257267
35,2296.967473384631
36,6126.824678854188
37,2593.3763840949628
38,2846.0688834331995
39,655.142981755921
40,509.29522288654164
41,9267.142218278666
42,915.3392053276834
43,1885.5369167399442
44,10473.991639408518
45,2526.5614779235707
46,889.4003862732036
47,886.8542807000251
48,1285.3915254905412
49,2834.8769073470426
50,589.012882947127
51,4630.29090138896
52,2931.349342386314
53,7048.915992877181
54,5467.97889775154
55,2232.650890899505
56,9374.451383463542
57,2456.4587831333656
58,4488.370505027345
59,2669.446462494458
60,1209.634756223846
61,511.57247637122344
62,7080.994790908665
63,1152.5120974483395
64,8870.557679711195
65,17984.265743244807
66,945.781355561459
67,11647.799698735087
68,5076.16635626191
69,9492.093192143147
70,445.9186364993062
71,620.2370920782332
72,892.9896268214161
73,1265.41376953125
74,5165.044889845251
75,1840.3132284402793
76,8753.628931320283
77,13987.369697531734
78,2786.9246345108877
79,6822.807374827705
80,11155.796778041607
81,2042.8209962550995
82,14194.369442238029
83,6479.457543487723
84,854.7732320454802
85,7330.399587915554
86,1000.438291134879
87,12650.85439148698
88,8348.049692326067
89,14769.788824053006
90,4878.630611435508
91,1362.22726364912
92,976.6827593741965
93,983.1846068725243
94,16958.337890625
95,487.6828365321308
96,14361.838750544215
97,14687.68219559443
98,12796.687917196039
99,762.4567266929613
100,2390.056374583087
101,775.8421011677336
102,687.4576569812516
103,458.36421703573563
104,1022.5154644414524
105,1632.4131673772624
106,1431.245935618201
107,829.3980263157895
108,1050.3931268271654
109,655.6992615142204
110,659.8899252868075
111,1021.5100221997526
112,1951.8354313191976
113,1659.0090423438198
114,1448.5596558095635
115,5047.136317136885
116,5190.198385262344
117,15237.947060446175
118,500.8181022471592
119,17084.610102140145
120,1316.0892240810253
121,1681.335022668782
122,1231.8525752071614
123,432.07831037387297
124,655.8313899508425
125,1247.935443050873
126,1120.2746775589421
127,13538.87895633013
128,5284.329822036141
129,5260.592136898543
130,6195.43293154851
131,3676.2760920768965
132,6831.262515747323
133,1038.4900858069166
134,3504.0189117035316
135,1034.8253565207685
136,588.6583853234908
137,7370.738745678184
138,542.530079767645
139,4460.31036977925
140,909.6122767857144
141,1055.9374944334827
142,3699.9793129361974
143,4163.715148614183
144,781.5698136441637
145,6383.6862524327325
146,15593.385277777885
147,5182.03842553319
148,2613.8701468565027
149,1916.0496455891862
150,2402.958984375
151,1671.5556901236748
152,11838.899800491175
153,2887.2708956424594
154,702.6948568315499
155,15066.591610501124
156,3637.5548428124794
157,2849.740835973587
158,3965.8853510157833
159,842.1479603693476
160,7836.87378020749
161,9840.051915594719
162,644.922964725193
163,744.0738454846384
164,5446.74517848618
165,11413.452193274721
166,3344.2807940781436
167,4666.359717964556
168,3278.4044749716927
169,12433.286482359874
170,666.6240600838198
171,1681.3624095371638
172,4479.073554318943
173,2111.362898283635
174,6301.645224949089
175,1800.6945922637867
176,4431.803749270694
177,3613.0705818150645
178,2544.984916994702
179,3562.4238850809147
180,3519.890888060875
181,1710.1077482909097
182,929.7792206166288
183,1661.608422675111
184,683.3479106517519
185,4123.423911091713
186,848.2881668543927
187,863.2318339954373
188,499.9936332107669
189,1867.79811887133
190,2241.1089715608978
191,658.5251016058475
192,898.270901774208
193,6309.533135516162
194,3703.3230871273554
195,2635.9415950498424
196,617.0905589844717
197,13238.072090457656
198,656.6706578816355
199,7949.748130928792
200,11099.491332574173
201,6294.812451000798
202,733.9628149060235
203,700.1730844541901
204,6503.787136265495
205,3601.8897849645696
206,625.6585482856913
207,3077.5986479893004
208,949.1437220996573
209,8027.889789448563
210,2723.7243139592442
211,6812.590006510417
212,11276.489032554358
213,389.5643308968719
214,1256.8560237264194
215,882.3586642643161
216,2617.337888298322
217,2677.492821684495
218,845.8195056570582
219,1220.4446672712054
220,2512.196384393601
221,2154.843706816261
222,9296.114330030805
223,976.3333530875757
224,1238.1358672065296
225,4398.251752332166
226,3624.9270833333335
227,2025.9341397338353
228,6544.404466541673
229,1888.7503603177206
230,5122.561530820565
231,1524.5680696517009
232,1261.0716959635417
233,1534.8142687114748
234,986.9202687201814
235,8604.010544489347
236,1186.8511522065214
237,1012.6527485056665
238,4059.4226318260016
