id,price
0,2882.8177383445673
1,5505.842917863505
2,10010.836519296703
3,3965.504462204688
4,1606.0193774132106
5,6318.391207313337
6,4807.199629547425
7,4142.721817852849
8,5338.0440742322035
9,15019.499314245586
10,4445.171659568968
11,871.0753226655594
12,3220.4453049332265
13,1608.6933826454035
14,2465.0655229043846
15,1121.7104230308098
16,1521.4484733782483
17,3940.8346413888644
18,4221.599576312986
19,874.1310735939394
20,2100.763425761988
21,5173.043086630797
22,4159.716946783773
23,604.3860506267306
24,16556.68017243255
25,1111.4713361994932
26,658.346544336547
27,1063.1508736533751
28,1601.7523066371855
29,945.8269185221719
30,9551.610059485558
31,602.2065430780889
32,4182.906272734929
33,744.3407944363377
34,618.8016873036927
35,2415.998360313379
36,6262.725831982485
37,2761.0527923526797
38,2716.750379712916
39,650.7197881737496
40,518.48817340653
41,9064.16432163386
42,856.7967390801791
43,1819.865405024751
44,10883.800251642937
45,2484.0474280143876
46,936.9230955483695
47,873.8924182866543
48,1180.5071932378548
49,2863.4114373890106
50,600.4220380598417
51,4667.849119698196
52,2912.5267403684434
53,7224.387997318555
54,5358.994151810875
55,2177.914687231333
56,9540.955580127784
57,2346.6395365958388
58,4279.786910321221
59,2599.8766132381547
60,1206.9345142108334
61,516.7772904399737
62,6889.429374829662
63,1129.7279016266077
64,8806.89055998974
65,17490.984694942857
66,962.405344580396
67,11686.055681419522
68,5438.773360136499
69,9491.876841598916
70,460.58176480512356
71,611.7853840706867
72,906.1828641680072
73,1219.0985556401852
74,5096.339901918574
75,1875.8259930459583
76,8690.797182535973
77,13824.20688208753
78,2693.4304987657256
79,6502.7152013786745
80,11100.264807570275
81,2054.186166662824
82,14867.612132731518
83,6582.608301451079
84,866.0443013232479
85,7853.348545162512
86,1022.0402973607413
87,13131.930042531321
88,8977.755606900675
89,15099.844953095015
90,4630.27254951748
91,1344.793036450525
92,972.1218751965827
93,938.182874293297
94,18061.783524850245
95,499.078659060078
96,14141.688968758932
97,14856.591315141512
98,13357.081073928277
99,740.9983678691605
100,2376.5561184207954
101,760.8930644751866
102,693.1345939747621
103,457.4151668565315
104,1042.6100035676482
105,1663.9397317235484
106,1301.247011131128
107,848.9406655266368
108,1121.6589673040341
109,646.9247648768821
110,612.0253180540851
111,1067.9817996143631
112,1965.0700920791503
113,1655.8862835405353
114,1433.0405177974346
115,5034.628333129199
116,5172.9707083683825
117,15249.366383571545
118,487.27926888883286
119,16828.709713283555
120,1388.0426112612333
121,1652.4100020524954
122,1237.8591732337518
123,500.61720616705196
124,684.7702413057833
125,1291.2702021901869
126,1110.9136004912045
127,12754.725028727848
128,5407.791244126761
129,5276.065245929165
130,6414.116723871595
131,3484.0866732067307
132,6777.265475690089
133,1039.5528084188404
134,3188.973341198032
135,1098.4809297908796
136,597.3283428795029
137,7179.9071799938165
138,546.162744144627
139,4463.210477993756
140,800.9818405031588
141,1026.0299067187502
142,3591.5686933507895
143,3763.3005270525327
144,775.4946737813959
145,6233.48883669172
146,16091.005105993061
147,5207.483883073538
148,2647.0697105440145
149,1860.5313297215075
150,2419.6142767667197
151,1710.1905097771391
152,11909.353386637822
153,2790.3238944535724
154,686.579943392929
155,14296.425261073726
156,3556.575782258881
157,2901.778311167182
158,3947.6058319393587
159,810.684453709625
160,7625.415069667227
161,9816.042539125801
162,619.8372193131707
163,770.6777945054574
164,5557.741336424444
165,11129.552453499942
166,3226.412313765536
167,4592.682573109447
168,3210.8628286821495
169,11682.109688359498
170,676.5230482350586
171,1642.710992961631
172,4531.020151312456
173,2121.388413246
174,6281.970008950992
175,1853.5823955876783
176,4433.179525896511
177,3509.7376240102794
178,2595.789154579804
179,3300.2516136183276
180,3435.312588679051
181,1496.2853583735202
182,943.2409281088774
183,1620.286526827644
184,699.5039436097584
185,3984.3124736662244
186,864.6195177754977
187,826.5994670801248
188,481.2542104240687
189,1846.5761174921424
190,2271.50195940955
191,673.2110899233098
192,905.2324280526245
193,6154.123670521811
194,3863.7856445095085
195,2609.0336379021337
196,643.6825598298071
197,12812.069869521541
198,646.0057851913292
199,8688.513516792087
200,9415.557236544097
201,6601.159793713615
202,729.3757538999453
203,720.7132913935723
204,6411.293153004537
205,3556.9826257558448
206,601.5072959737684
207,3044.508031377407
208,947.5707540757663
209,7873.531127036677
210,2596.413921074084
211,6537.419223846805
212,11254.354410430224
213,405.0307712375343
214,1199.9330421371296
215,891.6314363804378
216,2626.123438615071
217,2504.42890576614
218,802.9683143107684
219,1419.030183072626
220,2059.267204417683
221,2126.2075734778196
222,9134.201965651293
223,1054.2998714043572
224,1199.9587572145133
225,4469.206170559307
226,3458.8152636305745
227,2039.558991599324
228,6703.238702377916
229,1873.228221377773
230,5110.284342064477
231,1516.0351263633556
232,1066.8168010429195
233,1551.5635733503586
234,971.1821977726997
235,8641.57196490918
236,1212.733052583612
237,1032.7502808196089
238,4082.2043325001187
239,8321.085628555968
