id,price
0,3034.236260034197
1,5391.557291666667
2,9369.039677831837
3,3965.737656095888
4,1680.243258719568
5,6124.859644853463
6,4923.7929026451075
7,4267.981674274853
8,5300.378265851442
9,15137.36324404762
10,4383.772951049464
11,888.1033330505669
12,3237.803199404762
13,1619.469616060807
14,2443.1297634054395
15,1118.3677405311278
16,1452.367601101112
17,4092.1363619051
18,4117.225669078884
19,857.8950203587981
20,2138.027135760013
21,5143.171554021551
22,4356.65598014252
23,601.82119913831
24,16661.52859765135
25,1057.2395833333335
26,638.9127553436145
27,1006.5665021611155
28,1665.248377847633
29,905.5423229160002
30,10340.03400001691
31,573.7316312593849
32,4115.579351550482
33,737.4600400731706
34,660.4528088229745
35,2299.1355260873825
36,6160.754144965278
37,2388.2770833333334
38,2781.7613371274033
39,640.0548658845115
40,512.4242471270403
41,9424.121977684068
42,923.8882847278281
43,1887.3770359848481
44,10304.126210325046
45,2561.4064985294353
46,888.4024626435032
47,887.0526173688952
48,1199.3849572701943
49,2896.3856127233967
50,584.8447759786826
51,4645.465787656593
52,2946.9621448421976
53,6903.344798815274
54,5473.446888021633
55,2171.911024461169
56,9583.583333333334
57,2383.4273709748227
58,4513.544548381405
59,2716.194942917071
60,1229.3372793807869
61,508.4788269540339
62,7300.049454874275
63,1173.9606435760877
64,8861.701839943213
65,18265.123437500002
66,934.2912007336943
67,12327.07734338683
68,5121.430945513753
69,9329.039939856153
70,445.284793898726
71,621.3581941659727
72,893.0941150262225
73,1268.578125
74,5170.002675244924
75,1831.4831581720468
76,8700.106734792742
77,14021.50893168187
78,2746.8814720400064
79,6540.592646679143
80,11057.35423437682
81,2059.6115533835855
82,14870.098479758339
83,6454.225856756159
84,841.2315080098308
85,7467.391304149186
86,1016.9909610743055
87,12761.4582149296
88,8349.707014977987
89,15030.567870399362
90,4835.216933516448
91,1383.588504583249
92,990.2063294307625
93,957.7164128945197
94,17059.671875
95,468.0605321653173
96,14282.130885705332
97,14818.562371053496
98,12858.730075024801
99,777.5515253880498
100,2446.771426930147
101,774.4373709886625
102,688.6360679149524
103,458.70583878211113
104,1014.462780048376
105,1634.214985041981
106,1414.7944913236272
107,834.0031565656566
108,1066.6649181467008
109,643.5270315611779
110,638.246416278569
111,1013.0487482103138
112,1925.4552828837577
113,1642.5911452502319
114,1381.0495028635903
115,5041.858864530494
116,5181.268406402617
117,15040.847994797394
118,495.13320845777065
119,17269.034609136146
120,1358.4808539038897
121,1693.752065895977
122,1238.2171700556642
123,417.78063365781264
124,652.0831103289198
125,1259.5140861742423
126,1107.5335306038949
127,13219.169278583828
128,5322.749244296317
129,5258.3979197877425
130,6145.311187344429
131,3624.790017642947
132,6916.50496356986
133,1028.116630494072
134,3579.7184895833334
135,1029.1250023547618
136,585.5277632498103
137,7562.147093333463
138,542.280102420327
139,4441.52591255212
140,826.0455729166667
141,1047.2905924479167
142,3752.555743813011
143,4185.653515624999
144,773.0536638603222
145,6406.785952190427
146,15126.416086177152
147,5140.912308747958
148,2665.0107179880233
149,1889.6831958652162
150,2381.2578125
151,1704.503968584151
152,11764.940496059928
153,2848.1526218483828
154,706.2369589229194
155,15081.066108023257
156,3358.112977430555
157,2841.6347999053987
158,3938.484450329708
159,838.8294223202272
160,7701.684837237135
161,9565.252037913762
162,625.062925969284
163,758.75030674293
164,5444.537550737611
165,11299.41369207935
166,3288.835281608013
167,4491.059711142031
168,3368.0307637458022
169,11595.997860863095
170,661.9953387452249
171,1701.3188827779586
172,4683.865400125744
173,2136.405862832914
174,6199.54826494227
175,1845.3487868827463
176,4441.279181785662
177,3727.841715706169
178,2627.0859903518267
179,3496.2273458007835
180,3437.2795813031707
181,1571.3760137648808
182,943.5085035915342
183,1663.8965207570911
184,681.4599299093835
185,4100.50818111873
186,875.1303328370458
187,843.2056606141768
188,502.1330758932207
189,1941.8951588057218
190,2331.4264224797257
191,709.2183837943936
192,901.372036385633
193,6227.561051425975
194,3738.3100340504884
195,2559.3147937507033
196,611.6581450311661
197,12936.348976298568
198,649.6287425895848
199,8642.033565038304
200,10342.808022836538
201,6785.676986728549
202,717.242148277379
203,693.0445125837656
204,6448.856549941168
205,3666.808359919034
206,623.4257799182046
207,3053.28147009008
208,945.5989379257284
209,7872.15318001847
210,2747.8444220538995
211,6668.375
212,11486.321317522115
213,397.39908331576095
214,1245.0529425392315
215,883.7312928994711
216,2561.4996799105243
217,2634.857534288427
218,929.51776572675
219,1383.09375
220,2543.986979166667
221,2138.1924068769786
222,9150.908852349276
223,983.5503672642461
224,1234.8757335509679
225,4307.844431374125
226,3812.4296875
227,1861.3616896634207
228,6569.07539410826
229,1884.2113318128515
230,5112.058011428373
231,1546.463408878594
232,1229.4550371286698
233,1536.9243915442446
234,1001.0302264627538
235,8547.626056324494
236,1197.4233267277648
237,1012.1360152807003
238,3937.930217633929
239,8239.194010416668
240,6157.784822233192
241,1003.7539801577858
242,15686.504469007554
243,4546.355016355032
244,462.052790175631
245,1065.2699717729618
246,2431.81608029711
247,7488.205167085472
248,10893.302453551823
249,5379.626234505186
250,5146.489137958891
251,1565.1153645833333
252,2888.8034028909915
253,4848.601313390511
254,5237.451590974651
255,1262.6846697689086
256,611.1874331886281
257,2035.4056370904489
258,773.6656241998861
259,14664.822522502707
260,6471.853213198669
261,4760.080585295945
262,1785.842328516216
263,3749.6235298367405
264,824.9791543446395
265,2366.641663081863
266,7847.597443181818
267,1760.498720746659
268,978.7083333333334
269,8731.805549819772
270,7644.297976994111
271,718.4082006108742
272,4450.666507844242
273,4907.045845589263
274,521.3248253363356
275,911.2551423070628
276,6165.722272886245
277,516.5370677108074
278,6557.180506797889
279,8063.968338255984
280,1674.2748175652473
281,2586.891919105583
282,4082.560510619389
283,9561.0740213224
284,8965.769471856309
285,11467.977370317443
286,5057.36728896216
287,16010.709284248738
288,1676.018962677477
289,5833.921875
290,415.60843125100416
291,8735.0
292,17974.8054747336
293,936.4565475597827
294,7700.383346226747
295,1750.9374752468837
296,2175.1571788365154
297,640.7583264368723
298,405.77946710407645
299,5589.225898605117
300,2272.6953125
301,1118.905537405303
302,3735.826482295916
303,5654.376960422045
304,5768.977877263121
305,8511.284976726434
306,1079.6491387413253
307,1041.9096492266417
308,1712.933950489473
309,2220.801938552737
310,1818.5836239174553
311,514.7330129791187
312,6997.631368435175
313,5234.61902798747
314,2428.500984098441
315,10670.49106358513
316,791.6796875
317,1061.0758830588325
318,955.537855058795
319,7862.686169264686
320,4811.9943379763245
321,513.1181543254478
322,446.8392853583402
323,511.1397636786263
324,943.6810425685425
325,5552.392248044562
326,1686.8433702913044
327,1967.3816359655818
328,6555.581287202381
329,592.1733060065038
330,17488.73791439213
331,2347.019628327644
332,863.7071746714456
333,8630.719580755396
334,3363.179354933261
335,1760.8820502977042
336,15642.564583333335
337,1011.4882226249676
338,902.2192756248045
339,6053.517856324709
340,642.7219474476345
341,1680.6951012611044
342,665.0273524510325
343,4504.445512059837
344,4274.91802357792
345,1842.1970167948552
346,718.3731621195915
347,2546.980274244758
348,4873.981907843347
349,902.9242456671326
350,3324.303664250232
351,464.34629889953527
352,2809.9413132440477
353,1990.7751630803762
354,605.1829433664236
355,1440.0553063970344
356,698.3563590205518
357,11633.882562675386
358,1548.8636346865103
359,490.8949130963017
360,1052.2419274646202
361,7471.239029525163
362,548.6464797960973
363,9655.434895833332
364,4019.1959306318686
365,753.579391721817
366,720.6715247855216
367,4696.348233800332
368,1734.8270806627056
369,607.5658305786999
370,606.3244768136825
371,721.11328125
372,6461.0546875
373,987.3846946997016
374,424.3907253765639
375,780.4956348829011
376,642.0057504756078
377,4253.069799987151
378,2814.5132099454363
379,597.0741849757281
380,4665.898734920104
381,491.62452568646967
382,776.609375
383,9340.203305814557
384,1154.9629328417711
385,896.9551685011787
386,15875.892731111031
387,12949.896244109623
388,902.652381950055
389,759.0442123013527
390,2548.594927684891
391,992.6186966169043
392,8726.644365497785
393,564.8099365049644
394,2034.6636116850127
395,4810.30470315446
396,885.0596102570541
397,2064.9433929015477
398,1084.9436259595282
399,2376.8225670037123
400,5119.727628618443
401,635.2093531466003
402,2657.128139327535
403,10310.686847027699
404,1222.0853144270638
405,1155.0837247713225
406,520.9453125
407,17607.829686723133
408,2134.8538097007113
409,6178.097536256992
410,818.8096964400233
411,719.7792214233084
412,4506.884971899197
413,1433.6386461740278
414,7464.195361851993
415,896.5735477151819
416,1369.5552732280476
417,8448.131928699106
418,356.6390849168193
419,4934.880061359689
420,13696.767579953384
421,4605.445499933453
422,4563.618554843113
423,1058.4128665822116
424,1209.9950194457026
425,429.6220141119899
426,801.2010416666667
427,14235.793578289544
428,1756.8592167822835
429,7744.962885291793
430,3904.784375
431,16835.898380410195
432,2052.1991929617884
433,3094.074048477564
434,595.6743969390985
435,3278.7808161958023
436,2403.439473622086
437,1094.5216514483175
438,6729.550204621865
439,635.5547051712875
440,3585.1510041824495
441,1627.718107670015
442,864.4729970983877
443,644.0452452270437
444,994.4968051436597
445,1082.538554188651
446,2294.7044190914717
447,5900.583936777837
448,823.9326131424614
449,2270.2040157656984
450,710.193518821235
451,1215.153943726193
452,6524.861199557949
453,6108.742040334375
454,2870.528759745882
455,4289.96096265931
456,1068.340124399213
457,12137.256623924524
458,4080.562029636579
459,5196.329992920243
460,12257.162108618435
461,520.8201470237526
462,790.7530096932119
463,598.5319779813043
464,890.6823595713585
465,4248.388222450005
466,825.5630430389468
467,4248.100267652977
468,4585.907760963813
469,1263.18613135541
470,2626.880558505569
471,2314.953110136721
472,2313.919652919456
473,7842.316723525698
474,1331.24861375425
475,1084.4067445968003
476,16341.185173420328
477,5413.716817790424
478,2221.5050223214284
479,11525.439791328461
480,803.4953525868534
481,5665.459352237536
482,10309.833917182716
483,15321.11981698736
484,1185.5636248098517
485,4088.6602886263836
486,12397.083735171764
487,3173.221641904309
488,2416.0337099766184
489,1823.8873588920726
490,605.6956513587478
491,761.8866514569304
492,4516.484115289715
493,9106.080580396521
494,2414.6409042942532
495,893.3248783582483
496,2200.8843865818544
497,5335.389495804836
498,1825.1559147551357
499,4126.189644450331
500,10034.032625209706
501,675.1798126092198
502,9110.79991946303
503,1408.1083041002078
504,499.04598717351547
505,4434.516520208055
506,609.1257591823933
507,3619.3566947375693
508,1652.0644054321092
509,1109.102933774307
510,1393.2779072448902
511,583.7150980215033
512,1011.7081867888398
513,3938.674166090116
514,3366.4429084370495
515,14927.16059027778
516,4701.809343622738
517,7344.866409112343
518,1208.2103138858577
519,1938.2599426478055
520,5743.261839354222
521,2015.3580550742663
522,763.375936470608
523,6424.398928221366
524,9381.103455026863
525,1760.652313834357
526,1329.2873580175306
527,2285.264919142846
528,4974.14122809756
529,4669.402004288391
530,2624.376754068829
531,2526.2417111056075
532,3002.871472212683
533,7230.931559530337
534,2616.126447897656
535,15524.532618638877
