id,price
0,3130.649070002837
1,5436.822135416668
2,9735.794477908168
3,4041.987928153137
4,1678.098166067664
5,6284.432181611995
6,4805.344899228535
7,4234.123583279633
8,5394.006108912113
9,14878.120012626263
10,4296.866344511639
11,894.3673637973682
12,3316.3125
13,1571.8453429190092
14,2515.2874365428906
15,1134.605029507454
16,1513.4572713827383
17,4051.3213074566424
18,4068.88509444077
19,878.7326720624675
20,2248.1639453095872
21,5176.54067029529
22,4457.634612039853
23,599.6779212759545
24,16861.37601803538
25,1046.5328125
26,644.0033190397734
27,1001.0157228067262
28,1677.3660765575082
29,915.4413788196408
30,10364.562603856646
31,574.3493687469075
32,4167.462700583269
33,749.9477523402657
34,625.501372072917
35,2356.373053872845
36,5896.07951857627
37,2710.6953125
38,2824.8358476423323
39,640.6814141284334
40,513.1104948557479
41,9337.540845335901
42,897.9894501363957
43,1942.3715945512822
44,10285.247698137986
45,2514.4323468598864
46,894.8830756086641
47,882.4136173655168
48,1183.348354025268
49,2823.4653662031633
50,578.5213051138417
51,4632.6256247419515
52,2905.2153122000623
53,7221.89695261349
54,5307.7097374609875
55,2194.234894424152
56,9580.002604166666
57,2431.99106876071
58,4306.440589827778
59,2902.1003472222224
60,1235.0207452011334
61,508.5810948852544
62,6965.057066338208
63,1165.1676331486856
64,8746.677554071199
65,18025.89819476549
66,950.594681837009
67,12058.29531096316
68,5012.087985183905
69,9286.772464037698
70,441.5121681759672
71,609.5906027761149
72,887.6233264338857
73,1281.5703125
74,5187.538302169552
75,1881.6278893379583
76,8801.150797727309
77,13742.364792335315
78,2731.2125940187166
79,6875.944234117265
80,11173.287004379798
81,2051.225814787686
82,14831.2269550751
83,6445.382700266241
84,866.4736478852622
85,8170.25150274309
86,1017.1195802860304
87,12822.409760966413
88,8520.410722675055
89,15173.110364236842
90,4787.840753765786
91,1376.2220291980625
92,1002.0478950340002
93,951.9876355048607
94,16929.3125
95,465.8374698960121
96,14361.21845776648
97,14913.928059696558
98,13118.479079506904
99,774.4919906442573
100,2513.8407552083336
101,771.3602749474265
102,689.0091620389564
103,459.22303251582525
104,1012.3395918890698
105,1648.9964762082686
