id,price
0,3037.674389706978
1,5357.281724233547
2,9261.102598990516
3,4092.584894981666
4,1685.884395375579
5,6120.877968578935
6,4909.054287395853
7,4280.968216258467
8,5300.706650650401
9,15465.455257374548
10,4388.024164917378
11,905.2955434454075
12,3198.916773027035
13,1609.3569334296014
14,2454.0713795911474
15,1106.7208246862244
16,1450.3877876351264
17,4062.8841527696773
18,4145.982346815525
19,866.3432606799382
20,2186.0963624855453
21,5143.610724974207
22,4268.124312073879
23,605.3280669068587
24,16630.237147373668
25,1064.9380801598575
26,634.3539578184143
27,1014.3262846463173
28,1673.6341211339347
29,914.1203187412731
30,10291.69112885027
31,565.5513765791246
32,4046.641212308006
33,748.0299984946547
34,665.0797909998208
35,2296.464315298846
36,6120.9368155670245
37,2603.0324769523013
38,2883.560492901357
39,652.6988309148952
40,509.2829418873529
41,9288.754701532864
42,916.8734255825799
43,1907.9007040413294
44,10399.977206642989
45,2490.232228620097
46,895.4890874213177
47,888.5900557591483
48,1228.574309462987
49,2859.31427843292
50,589.0697486973116
51,4636.296486312655
52,2882.0313707113523
53,7047.352005381039
54,5432.699387898515
55,2241.131757251185
56,9394.134756324405
57,2447.8953688775646
58,4467.551230619389
59,2693.361448599927
60,1220.2795510137444
61,508.03923719897654
62,7080.244796503327
63,1187.866079332494
64,8860.62098740732
65,18154.269903542885
66,953.5806801592469
67,12075.053292898783
68,5109.702149566257
69,9255.68662997159
70,444.51964923417665
71,618.7203777224859
72,897.2630089045844
73,1288.8993303571428
74,5166.496516627542
75,1841.4966626459925
76,8713.594617458592
77,14247.009112809872
78,2734.331871017154
79,6802.537419436384
80,10917.395921378207
81,2043.0772621764502
82,14224.698285974182
83,6459.558467933865
84,848.5278180863013
85,7426.768765722851
86,1007.5511992434832
87,12480.185509604366
88,8432.505227147341
89,14782.410095796131
90,4854.190242372113
91,1361.0652301658354
92,977.4983161638693
93,985.1904587096553
94,17013.96484375
95,481.0409830047744
96,14339.948390632619
97,14855.563489720584
98,12735.501279959562
99,766.7021788012172
100,2437.6340085424554
101,777.7087449839705
102,687.7534261743419
103,459.54433822052715
104,1024.977420351589
105,1633.2901339281404
106,1445.1728691246583
107,831.7987196180555
108,1049.5623182334252
109,649.8285350016798
110,654.4551253137404
111,1023.0751710126921
112,1949.0416964171102
113,1662.7240380617936
114,1488.144910207068
115,5052.272557053357
116,5208.639578896802
117,15284.316405840145
118,507.1329738079319
119,17104.625055404602
120,1314.6278595890576
121,1673.390718758215
122,1223.3801489568434
123,439.19633531025636
124,650.7548424012093
125,1266.9345979324496
126,1126.2452430416538
127,13758.933720999054
128,5312.516057394895
129,5251.603774587345
130,6223.087468252248
131,3632.454267482734
132,6873.826277570734
133,1033.2812059625535
134,3531.9600260416664
135,1032.7147411710346
136,588.4080597286838
137,7452.3828749889035
138,542.8325716902226
139,4473.4714111169205
140,893.3974888392856
141,1049.4587893861276
142,3710.6526236713535
143,4050.5116402556528
144,783.9952020194879
145,6384.261078789022
146,15728.27407042561
147,5193.860548185385
148,2603.673872237024
149,1890.2942112476771
150,2383.578125
151,1674.6166560484512
152,11900.68077850199
153,2852.9860814620183
154,707.55455459594
155,15133.107731543108
156,3598.019077070933
157,2853.338029691798
158,3946.0273398019954
159,842.4308087290182
160,7820.339925858227
161,9785.981655545342
162,624.7635213322202
163,743.8410679068721
164,5422.967837998922
165,11344.847622899792
166,3351.833547865074
167,4638.7268830963685
168,3387.042136565858
169,12433.14157858354
170,666.1047641325863
171,1683.005608119569
172,4512.909746449169
173,2123.6917990646507
174,6302.000907951759
175,1806.2561095226868
176,4371.431641619714
177,3698.6131742824336
178,2570.7842334605634
179,3445.0544949307964
180,3499.1803154429067
181,1646.6459491216297
182,932.580154427987
183,1662.5856022398282
184,681.9881382515827
185,4118.703327675983
186,842.2500639470555
187,859.2947029852651
188,497.19528352108387
189,1817.8096511025196
190,2263.6464423346456
191,674.2183426478239
192,896.9681624297222
193,6339.3669595477
194,3835.5263666498554
195,2644.247364797374
196,616.7211706220116
197,13229.10198064678
198,656.9079981423997
199,8337.50249380379
200,10517.92138671875
201,6383.741904074965
202,730.2806662661926
203,700.9727916488014
204,6518.6067614716985
205,3564.97006180482
206,626.0983365220944
207,3089.2579603237186
208,938.774679882874
209,7859.368082914057
210,2707.6374466162324
211,6812.6050316220235
212,11576.659455510688
213,390.213031382794
214,1265.6815718816379
215,883.2126618307683
216,2626.1006156612616
217,2699.450666044283
218,869.12571014985
219,1210.68994140625
220,2481.5936523437504
221,2152.0843592916344
222,9154.03504943893
223,974.0777845771786
224,1235.0979012592072
225,4404.73150009368
226,3645.8951822916665
227,2093.5421471149534
228,6623.798590685383
229,1885.9079965256408
230,5143.1129180235985
231,1545.3391534403847
232,1258.4168650793652
233,1533.1382825999426
234,976.0683310579727
235,8511.837895569655
