id,price
0,2882.8177383445673
1,5505.842917863504
2,10010.836519296705
3,3965.504462204688
4,1606.0193774132103
5,6318.391207313338
6,4807.199629547425
7,4142.721817852849
8,5338.044074232202
9,15019.499314245593
10,4445.171659568967
11,871.0753226655588
12,3220.445304933227
13,1608.693382645403
14,2465.065522904384
15,1121.7104230308094
16,1521.4484733782474
17,3940.834641388865
18,4221.599576312987
19,874.1310735939381
20,2100.7634257619893
21,5173.043086630798
22,4159.716946783772
23,604.3860506267304
24,16556.680172432552
25,1111.4713361994925
26,658.3465443365469
27,1063.1508736533756
28,1601.7523066371846
29,945.8269185221723
30,9742.492618529255
31,602.2065430780901
32,4182.906272734931
33,744.3407944363383
34,618.8016873036927
35,2415.9983603133787
36,6262.725831982486
37,2761.05279235268
38,2716.7503797129157
39,650.7197881737505
40,518.4881734065302
41,9064.16432163386
42,856.7967390801783
43,1819.865405024752
44,10883.800251642939
45,2484.0474280143876
46,936.9230955483698
47,873.892418286654
48,1180.5071932378546
49,2863.4114373890106
50,600.4220380598424
51,4667.849119698196
52,2912.5267403684425
53,7224.387997318553
54,5358.994151810876
55,2177.914687231334
56,9540.955580127784
57,2346.6395365958383
58,4279.7869103212215
59,2599.8766132381547
60,1206.9345142108323
61,516.7772904399741
62,6889.429374829662
63,1129.7279016266082
64,8806.890559989739
65,17490.984694942857
66,962.405344580396
67,11686.055681419526
68,5438.7733601365
69,9491.876841598916
70,460.58176480512265
71,611.7853840706873
72,906.1828641680077
73,1219.0985556401852
74,5096.339901918571
75,1875.825993045957
76,8690.797182535973
77,13824.206882087528
78,2693.4304987657247
79,6502.715201378675
80,11100.264807570273
81,2054.186166662823
82,14867.612132731521
83,6582.608301451079
84,866.0443013232489
85,7853.348545162514
86,1022.040297360742
87,13131.93004253132
88,9062.730397930725
89,15099.844953095015
90,4630.272549517479
91,1344.7930364505255
92,972.1218751965822
93,938.1828742932958
94,18123.859380418697
95,499.0786590600784
96,14141.688968758934
97,14856.591315141512
98,13357.081073928275
99,740.9983678691597
100,2376.5561184207954
101,760.8930644751857
102,693.1345939747625
103,457.41516685653113
104,1042.6100035676484
105,1663.939731723549
106,1301.2470111311284
107,848.9406655266375
108,1121.6589673040346
109,646.9247648768827
110,612.0253180540846
111,1067.9817996143638
112,1965.0700920791514
113,1655.886283540535
114,1433.0405177974337
115,5034.628333129199
116,5172.970708368382
117,15249.366383571547
118,487.2792688888328
119,16828.709713283544
120,1388.042611261233
121,1652.410002052495
122,1237.859173233751
123,500.6172061670518
124,684.7702413057845
125,1291.2702021901866
126,1110.9136004912045
127,12754.725028727848
128,5407.79124412676
129,5276.065245929163
130,6414.116723871597
131,3508.702748502378
132,6777.265475690089
133,1039.5528084188409
134,3188.973341198032
135,1098.4809297908791
136,597.3283428795024
137,7179.907179993815
138,546.1627441446279
139,4463.210477993758
140,800.9818405031582
141,1026.0299067187505
142,3591.5686933507905
143,3776.5272358001394
144,775.4946737813948
145,6233.48883669172
146,16091.005105993063
147,5207.483883073537
148,2647.069710544014
149,1860.531329721508
150,2386.8512666637002
151,1710.1905097771407
152,11994.328177667867
153,2790.323894453572
154,686.5799433929295
155,14296.425261073724
156,3556.5757822588807
157,2901.778311167181
158,3947.6058319393587
159,810.6844537096247
160,7625.415069667227
161,9816.042539125805
162,619.8372193131707
163,770.6777945054567
164,5557.741336424444
165,11129.552453499944
166,3226.4123137655374
167,4592.682573109447
168,3210.862828682149
169,11682.1096883595
170,676.5230482350592
171,1642.7109929616304
172,4531.020151312455
173,2121.388413245999
174,6281.970008950991
175,1853.5823955876795
176,4433.179525896511
177,3509.73762401028
178,2595.7891545798025
179,3300.251613618328
180,3435.3125886790513
181,1496.2853583735211
182,943.2409281088775
183,1620.2865268276437
184,699.503943609758
185,3984.3124736662257
186,864.6195177754962
187,826.5994670801239
188,481.25421042406913
189,1846.5761174921415
190,2271.50195940955
191,673.2110899233088
192,905.2324280526251
193,6154.123670521809
194,3863.785644509508
195,2609.0336379021333
196,643.6825598298077
197,12812.069869521541
198,646.0057851913298
199,8688.513516792085
200,9615.534246488196
201,6601.159793713615
202,729.375753899946
203,720.713291393572
204,6411.293153004536
205,3556.9826257558448
206,601.5072959737688
207,3044.5080313774074
208,947.5707540757664
209,7873.531127036679
210,2596.4139210740846
211,6537.419223846806
212,11254.354410430225
