id,price
0,3145.544596852989
1,5427.3932092943605
2,10439.326234290676
3,4136.544587291593
4,1686.4291783167807
5,6339.164850078467
6,4787.668477458355
7,4198.552409635548
8,5318.901141474116
9,14935.829475299006
10,4328.543198834302
11,894.8500111405632
12,3315.5072794596354
13,1594.8384807409873
14,2491.473212012434
15,1134.860186607472
16,1496.9827479719304
17,4059.15988700155
18,4044.8680412698295
19,877.3938031078569
20,2264.5158828843546
21,5093.446902014828
22,4447.399834798685
23,599.6534957182583
24,16637.54107728992
25,1076.61025390625
26,654.9283842140807
27,997.4707058382314
28,1676.5831455320658
29,911.9233695284556
30,10384.49659205595
31,573.2343918384875
32,4284.855240335359
33,747.7285713636591
34,659.8840706972974
35,2357.314686441917
36,6185.342689565947
37,2748.372616933847
38,2800.071017630347
39,642.4229468852571
40,511.8200954357739
41,9645.651541891253
42,894.8113482650759
43,1915.7712666565203
44,10350.712101264007
45,2487.0007662100275
46,897.075096390069
47,891.8690219869862
48,1188.509082091865
49,2831.6789630896865
50,576.541071459849
51,4659.475176290697
52,2895.734458756425
53,7267.959762452477
54,5551.897296363197
55,2226.578455171131
56,9687.31640625
57,2372.5532778938637
58,4469.639543460233
59,2730.589934511146
60,1221.905300093995
61,505.1488474288953
62,6803.599730625764
63,1167.9182615571983
64,8881.105996466082
65,18081.847033591122
66,950.9194504909613
67,12199.570471120704
68,5049.000635889016
69,9363.327741887018
70,441.71039140203794
71,609.5539429771584
72,885.5360433347307
73,1220.354966517857
74,5039.1026305952955
75,1872.0142602593576
76,8704.677531839321
77,13817.041332975208
78,2767.3138782746255
79,6806.32413854872
80,11087.741294569367
81,2052.0730499596666
82,15199.31577471163
83,6389.901069231563
84,857.2080324140007
85,8396.15118586789
86,1014.5026303842851
87,12970.082881394981
88,8341.045923452259
89,15207.040778112309
90,4815.510285569416
91,1381.9014789358587
92,981.1074427198879
93,960.0962183063986
94,17116.236328125
95,460.1934634185373
96,14402.409849040137
97,14936.928948934461
98,13121.38036957679
99,776.21566736264
100,2446.7443917410715
101,774.340889580959
102,688.4821864702649
103,460.1948462249752
104,1012.3267287519892
105,1645.729005303402
106,1332.525357297867
107,828.0059765625001
108,1085.9160449847438
109,677.1168225382621
110,635.5289882332306
111,1002.9227644556657
112,1941.0572697344587
113,1652.2126055505819
114,1338.9571450010533
115,4982.435725942795
116,5148.890602635586
117,15203.019671100632
118,500.50360675959917
119,17051.66742922996
120,1308.6857613921318
121,1695.7150758505472
122,1190.8674538195685
123,430.1115517546569
124,657.432603448543
125,1243.934375
126,1105.076256257468
127,13606.786758841208
128,5328.547696874913
129,5237.2612860345125
130,6325.329144598211
131,3696.6345469460534
132,6833.6597966984045
133,1023.8122292778869
134,3484.030774849002
135,1030.704803717194
136,585.2071467225753
137,7411.845494722141
138,539.0994656364082
139,4492.356339996004
140,780.5725485181052
141,1046.843340627736
142,3740.521728938446
143,3856.7007521969585
144,780.5721585513668
145,6287.436403524997
146,15425.161260878149
147,5171.417275931259
148,2614.578602382163
149,1870.9222207740397
150,2260.91015625
151,1686.0128144117125
152,11982.047611428483
153,2896.419020388851
154,652.3369891718526
155,15223.035423868774
156,3693.192003038195
157,2754.8921163479167
158,3848.3523662513
159,837.9993755269181
160,7703.146083567503
161,9805.414089807608
162,634.6156781694433
163,765.5813084636444
164,5507.070725209321
165,11301.443754688995
166,3271.0227244346615
167,4608.527406380875
168,3272.5118149367477
169,12103.378914445295
170,657.6658218988398
171,1667.3590744131352
172,4402.448867795661
173,2133.0439072811887
174,6229.366259412667
175,1832.043813537657
176,4481.094961182451
177,3714.0154200804022
178,2543.6445572112552
179,3599.5406875734484
180,3380.251200318217
181,1559.9314462989266
182,948.7087673023551
183,1675.4603365683297
184,671.3136199339716
185,4117.756620579124
186,863.9142057742447
187,846.866980494199
188,499.58216010806757
189,1856.6443251416938
190,2280.9867907906773
191,680.412144208316
192,896.3080299174975
193,6267.061922513443
194,3625.6364994295877
195,2545.8263898567957
196,623.1983347497913
197,12899.70856601785
198,646.6848682300074
199,8016.969670221774
200,10370.69746916495
201,6507.585357511979
202,722.2981834914358
203,699.4249960533822
204,6435.316375465137
205,3535.1841937517474
206,614.0498171236719
207,3071.700639825262
208,939.990802990723
209,8030.812350739157
210,2631.5916935176197
211,6608.725745597718
212,11606.147263261522
213,398.05701436095035
214,1245.1833814257304
215,885.2682513184626
216,2642.3069192168523
217,2574.466801179846
218,873.18334473753
219,1194.9299293154763
220,2247.130859375
221,2169.0488941201065
222,8932.041103418782
223,975.0926868487608
224,1243.200005577721
225,4348.658536117511
226,3597.64453125
227,2021.3296310920855
228,6736.34815480603
229,1903.6334053940495
230,5092.596223855748
231,1560.07832569986
232,1181.953433196179
233,1513.030105369994
234,1005.8235643010461
235,8523.40168345666
236,1215.3307119545136
237,1022.6102173919766
238,4007.318943936477
239,8639.384445524094
240,6033.247705318273
241,1005.4014467881389
242,15853.08628278955
243,4515.95326009757
244,462.5264635595904
245,1074.6078366364075
246,2407.4118697109952
247,7096.582356872137
248,11033.23216175291
249,5466.346216946006
250,5262.4767853197745
251,1757.2322265625
252,2890.496911834793
253,5085.145602831559
254,5310.4216580604325
255,1228.8014342196766
256,610.9758900618855
257,2060.8703430003843
258,775.7673626774002
259,14519.825754032181
260,6381.886020793415
261,4637.132934207692
262,1831.152562855637
263,3797.883872344231
264,816.3232568520168
265,2345.8949620441285
266,7946.364304041927
267,1768.58241040835
268,962.66650390625
269,8746.474906513655
270,7597.481882438478
271,716.5323925882561
272,4418.055162050309
273,5167.064932643163
274,528.3330023200233
275,917.3569190798918
276,6101.3463959098435
